region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,12,Rent,Suburb,Served,3,Never,No,0.43442244498505883
West,1993,Female,Other,Yes,4-year,No,Asian,Student,Broadband,Never Married,Not at all important,Atheist,No,13,Other,Suburb,Never Served,3,Never,No,1.309360208453492
Midwest,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Town,Never Served,4,Former,Yes,0.224753540485885
South,1963,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,0.2625151838685656
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Former,Yes,0.6116633126066428
South,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,City,Served,3,Former,Yes,0.6069565736459447
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,No,0.7661243010736349
West,1948,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.3706711749092236
West,1964,Female,Lesbian,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,1.1427830957854974
Northeast,1951,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Never Married,Not too important,Jewish,No,2,Rent,City,Never Served,4,Never,No,0.8797014365271458
Midwest,1969,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,5,Own,Suburb,Served,5,Never,No,0.8556349129128809
South,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,11,Own,City,Served,5,Former,Yes,0.6046542385806469
South,1955,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Town,Served,4,Never,No,0.21421792254650673
South,1933,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,Suburb,Served,3,Never,No,0.3810556171523934
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,14,Own,Suburb,Never Served,5,Never,Yes,0.7672580122405623
West,1944,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Other,Suburb,Served,5,Current,Yes,0.26206581949191893
Northeast,1976,Female,Other,No,Some college,Yes,White,Other,Broadband,Never Married,Not too important,Nothing in particular,No,2,Other,City,Served,5,Never,Yes,0.8409130443576569
West,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No,0.4052462391504336
West,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,4,Current,No,0.89343065181892
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.31750513613719344
Midwest,1967,Female,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,2,Rent,City,Served,5,Never,No,0.7355050822870766
Midwest,1978,Male,Other,Prefer not to say,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Jewish,No,1,Rent,Rural area,Never Served,5,Never,No,0.7141556062092964
Northeast,1980,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,3,Never,Yes,0.5329753589337596
South,1956,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.3018614887951189
West,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,9,Own,Suburb,Served,3,Current,Yes,0.391282026915537
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.2122644840987013
South,1986,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.2415586792388828
Midwest,1958,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,1,Never,Yes,0.8699886788016133
West,1975,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,14,Own,City,Served,5,Never,Yes,0.3276966085910489
West,1951,Female,Lesbian,Yes,High school graduate,No,White,Retired,Broadband,Domestic partnership,Very important,Nothing in particular,No,3,Rent,Town,Served,5,Former,No,0.5270878877727548
West,1956,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Agnostic,No,3,Own,Rural area,Served,5,Never,No,0.37404936363001756
West,1988,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.959438138277495
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.5749838106748293
West,1964,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,11,Own,Suburb,Never Served,1,Never,Yes,0.5145081406094414
Midwest,1990,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No,1.1263526241917352
Midwest,1997,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Very important,Protestant,No,10,Other,Town,Never Served,5,Never,No,0.33593217495618805
Midwest,1949,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Own,City,Served,4,Former,No,0.4444932433362513
West,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,6,Own,Rural area,Served,5,Former,No,0.6180530511754094
South,1982,Female,Heterosexual,No,Some college,Yes,Black,Full-time,None,Separated,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.7105258650916049
West,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.2240228873487335
Midwest,1956,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No,0.42670362185081995
Northeast,1974,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes,0.5526043690911884
Midwest,1972,Female,Heterosexual,No,2-year,No,Native American,Part-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Suburb,Never Served,5,Former,No,0.3324776973596455
South,1986,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,1.110860351230197
South,1953,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Eastern Orthodox,No,5,Own,City,Never Served,4,Former,Yes,0.5997022679914058
West,1957,Female,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Town,Served,4,Never,No,0.6959666774922315
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Own,Rural area,Served,4,Never,No,0.5238371301177291
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.6647685461667063
South,1974,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.03032409624653802
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.5038495381187607
Northeast,1977,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.40993719694153696
West,1967,Female,Heterosexual,No,Some college,No,Other,Student,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Former,No,0.8203284834625035
Midwest,1952,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Former,No,0.19685376524168618
Midwest,1981,Female,Bisexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,No,4,Own,City,Never Served,5,Never,No,0.9698280044937091
West,1982,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.34940667968537764
Northeast,1967,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,City,Served,5,Never,No,0.9061113320236576
South,1959,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,City,Served,5,Current,No,0.9078875850201945
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,2,Rent,City,Served,5,Never,No,0.4351225982070182
Northeast,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,City,Never Served,3,Never,Yes,0.9620173090341886
Midwest,1979,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,12,Own,City,Never Served,5,Never,Yes,0.42614272456851243
Midwest,1980,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Widowed,Very important,Protestant,No,7,Own,Town,Served,4,Former,Yes,0.3365066897755263
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Married,Very important,Nothing in particular,No,4,Own,Rural area,Never Served,5,Former,Yes,0.1448592342569715
South,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Rent,Town,Never Served,5,Never,No,0.6434468569580045
South,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.15760687969117357
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.48444197825934704
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,City,Served,4,Never,No,0.360997733095935
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,City,Never Served,5,Never,Yes,0.5887595320283274
Northeast,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Own,Town,Never Served,5,Former,No,0.7018083433068296
West,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,7,Rent,Town,Served,5,Never,No,0.6573299542804638
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.42918830955314347
Northeast,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not too important,Protestant,No,7,Rent,Suburb,Served,3,Never,Yes,0.35996104176437405
Midwest,1968,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,4,Never,No,0.6923820605305075
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Not at all important,Protestant,Yes,6,Own,Town,Never Served,4,Never,No,0.47407764024738513
Northeast,1953,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.6095202909152952
West,1988,Male,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,Yes,0.9171415425335123
West,1979,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Never Served,4,Never,No,0.6063037072033881
Midwest,1964,Male,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Married,Not too important,Something else,Yes,11,Own,Town,Served,4,Former,Yes,0.7034251184335941
West,1935,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,5,Former,No,0.4804342986065948
South,1983,Female,Prefer not to say,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Atheist,No,8,Rent,City,Never Served,5,Never,No,0.9922891033135615
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Domestic partnership,Very important,Something else,Yes,3,Other,Other,Served,5,Former,No,0.5750377930257224
South,1954,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,Yes,0.5084036789549149
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Never Served,4,Never,No,0.2874432692174213
South,1987,Female,Heterosexual,No,2-year,Yes,Hispanic,Student,Broadband,Married,Not too important,Roman Catholic,Yes,2,Rent,City,Never Served,5,Never,No,0.8998565592660357
West,1958,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Rent,City,Never Served,5,Current,No,0.7408984401738158
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Rent,City,Served,5,Former,No,0.42438513035560477
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Never Served,5,Never,Yes,0.9626349248298034
West,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,City,Never Served,5,Never,Yes,0.8854162238548
Northeast,1979,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.23801099241995816
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Rent,City,Served,4,Never,No,0.3202504701040919
South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.012975116924131017
South,1982,Female,Other,Yes,High school graduate,Yes,Black,Unemployed,Dial-up,Never Married,Very important,Something else,Yes,1,Rent,City,Never Served,3,Never,No,1.1925893141932373
South,1974,Male,Gay,No,4-year,No,White,Unemployed,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Never Served,5,Never,No,0.872804196210875
Northeast,1970,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Never,No,0.17249917646039162
South,1968,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Rural area,Served,5,Never,Yes,0.8884698790479029
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,1.0740365524108884
West,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,5,Never,Yes,0.8737188129470914
West,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,6,Own,City,Never Served,3,Current,Yes,0.5267533581301881
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes,0.5647668229589873
Midwest,1962,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,City,Served,5,Never,No,0.8473069424806214
South,1973,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Atheist,No,9,Own,City,Never Served,3,Never,Yes,1.0530714413140052
South,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.17174470987913512
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.15175894686529337
West,1958,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Very important,Mormon,No,9,Rent,Rural area,Served,1,Former,Yes,0.09429786966963985
Midwest,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,1,Rent,City,Never Served,5,Former,No,0.3696397970266637
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Never,No,0.07886273597907564
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Rural area,Served,5,Never,No,0.4909238365940863
South,1980,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,0.7012653411759042
Midwest,1952,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.3636397051994792
South,1983,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Suburb,Served,5,Never,Yes,0.7374355940769626
Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Never Served,5,Never,Yes,0.736627307678712
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,4,Own,Suburb,Never Served,5,Former,No,0.25991799670735527
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.1615828318488783
South,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Never Served,5,Never,No,0.1704694836026612
South,1984,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,Suburb,Never Served,4,Never,Yes,0.6431479304136405
South,1947,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.18028653532302677
West,1961,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Served,5,Former,Yes,0.9905973562752097
West,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,4,Never,No,0.43576286140116244
South,1985,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,Rural area,Never Served,5,Never,No,0.29667674450727605
South,1945,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Widowed,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.9348317161595947
South,1998,Male,Other,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,16,Other,City,Never Served,5,Never,Yes,0.523001287424961
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Town,Served,5,Never,Yes,0.7561460952350201
Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Former,No,0.20870512211574382
Midwest,1984,Female,Heterosexual,No,4-year,Yes,Black,Temporarily laid off,None,Never Married,Somewhat important,Nothing in particular,No,4,Own,City,Never Served,5,Never,No,1.1466283415387943
Northeast,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Not at all important,Nothing in particular,No,5,Rent,Town,Served,4,Never,Yes,0.4776561998778108
Northeast,1984,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,7,Own,Rural area,Never Served,5,Never,Yes,0.4122545712414092
Northeast,1978,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,City,Served,3,Never,Yes,0.5801795746505984
West,1959,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,10,Own,Suburb,Never Served,4,Former,No,0.5800076810782158
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.8730600757446749
Northeast,1983,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Former,No,1.0238935605755968
South,1982,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Divorced,Not at all important,Agnostic,No,6,Rent,Suburb,Never Served,1,Never,Yes,0.8489510077575644
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,Yes,0.3619484311276112
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,7,Rent,City,Never Served,1,Never,Yes,1.0341504522520135
Midwest,1947,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,4,Current,Yes,0.4632952587614864
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,0.6779701921942528
Northeast,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Dial-up,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Never Served,5,Former,Yes,0.9041608207407003
Midwest,1964,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Protestant,No,2,Rent,Rural area,Served,5,Former,No,0.4480616048092959
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Served,4,Former,Yes,0.24230725399614889
South,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Rent,Town,Served,5,Current,No,0.27694558807715924
West,1964,Male,Heterosexual,No,High school graduate,Yes,Other,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.19079379261954535
Northeast,1979,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.368423688531991
South,1963,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,6,Own,Suburb,Served,5,Former,Yes,0.28633815365080023
South,1970,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,City,Never Served,1,Never,No,0.5138796618305994
Midwest,1951,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Former,No,0.6522450798700353
Northeast,1936,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Town,Served,4,Never,Yes,0.23783515659404864
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,City,Never Served,5,Former,Yes,0.5300434767853908
South,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,0.3489095587962416
South,1986,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.6458595220908907
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.1589492933177666
West,1955,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not at all important,Protestant,No,2,Rent,Rural area,Served,5,Never,No,0.51394740011467
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Jewish,No,4,Rent,City,Served,4,Never,Yes,0.5831046551472825
Midwest,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,8,Rent,Suburb,Never Served,5,Never,No,1.022597763719119
South,1984,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Rural area,Never Served,3,Never,Yes,0.5389427999098633
South,1962,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Never,Yes,0.4365223892907625
South,1980,Female,Heterosexual,Yes,Some college,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.8401086286302146
South,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,No,0.0338744719070526
Northeast,1997,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,No,0.16296970976146563
South,1978,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.8272114062535949
West,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,5,Never,Yes,0.7414491390258708
Northeast,1964,Male,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Dial-up,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,1,Former,Yes,0.3700049311582851
South,1956,Female,Heterosexual,No,Some college,No,Black,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,No,0.6857843448465633
West,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,4,Never,Yes,0.7134063914892863
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.33384408581406416
