region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1959,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Rural area,Never Served,5,Never,No,0.8093115073340058
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Not at all important,Agnostic,No,11,Own,City,Served,4,Never,No,0.7142759210200559
West,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Town,Served,4,Former,Yes,0.1784333323905804
West,1957,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Dial-up,Divorced,Very important,Protestant,Yes,3,Own,Suburb,Served,5,Never,No,0.2909816172042869
South,1957,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Protestant,No,11,Own,Town,Never Served,4,Never,Yes,0.8799214326330519
South,1945,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Never Married,Not at all important,Something else,No,2,Rent,City,Never Served,4,Never,No,1.045493512907613
South,1944,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.241348814626051
South,1987,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.7992356324614871
Northeast,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Town,Served,4,Former,No,0.3414188526877638
South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,0.6331069806820031
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,13,Own,City,Served,5,Never,Yes,0.7389042866619671
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.5177247328311909
West,1959,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.17292040418979254
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,13,Own,City,Served,5,Never,Yes,0.28836088795167975
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Never Served,5,Never,Yes,0.9791394200764476
South,1947,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,3,Never,Yes,0.2978133472766266
Northeast,1953,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Rural area,Served,4,Never,Yes,0.7528892937653792
West,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,13,Own,Suburb,Served,5,Never,Yes,0.7931208764203646
South,1967,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Something else,No,7,Rent,Suburb,Served,4,Former,No,0.6394735215280013
Midwest,1971,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,City,Served,5,Never,No,0.7326137868832814
South,1963,Male,Gay,No,4-year,No,Black,Full-time,None,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,5,Never,Yes,1.0177666091903768
Midwest,1967,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Former,Yes,0.32836598032520814
South,1942,Female,Bisexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,No,11,Own,Suburb,Never Served,4,Former,Yes,0.8336474230933713
South,1958,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Not too important,Jewish,No,4,Other,Suburb,Never Served,4,Never,No,0.6350996202712457
South,1965,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Rural area,Served,5,Never,Yes,0.8864533216543253
Midwest,1950,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Somewhat important,Muslim,No,11,Own,Suburb,Served,5,Never,No,0.7740591258368716
Northeast,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Former,No,0.35671011448120693
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Married,Not at all important,Agnostic,Yes,9,Own,City,Served,4,Never,Yes,0.9390863207406702
Northeast,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,City,Served,3,Never,No,0.5183376316363906
Northeast,1984,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,1,Rent,Suburb,Never Served,3,Never,No,0.44280292925836745
South,1971,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Rural area,Never Served,4,Never,No,0.5973125867458882
West,1947,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.3534313317194778
Northeast,1963,Male,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes,0.24741184457099658
Northeast,1975,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,1.216382610270207
West,1939,Male,Prefer not to say,No,Some college,No,White,Retired,None,Separated,Not too important,Jewish,No,2,Rent,City,Served,4,Never,No,0.5862355721158292
Northeast,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Something else,No,6,Rent,Suburb,Served,5,Former,No,0.47889012997172803
West,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Jewish,No,6,Own,Suburb,Served,5,Current,Yes,0.5217376433575449
Northeast,1951,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,No,0.6195919592425987
South,1970,Male,Heterosexual,No,4-year,No,White,Temporarily laid off,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,Suburb,Served,5,Former,No,0.7298336528674043
Northeast,1987,Female,Heterosexual,No,High school graduate,No,Mixed,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Other,Town,Never Served,5,Never,No,0.7344844256242131
South,1964,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.3421981077620187
West,1948,Male,Gay,No,Some college,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,6,Own,City,Served,5,Never,No,0.5876811323171631
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Served,3,Never,Yes,0.39019180603848896
Midwest,1961,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No,0.3492065880196106
South,1948,Female,Prefer not to say,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.4643528251041799
Midwest,1955,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,Town,Served,5,Never,No,0.7058000084216538
Midwest,1959,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,Rural area,Served,4,Never,Yes,0.6140148943244766
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Own,Town,Served,5,Never,No,0.5753107114360101
Northeast,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,4,Never,No,0.3495223668978745
Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Current,Yes,0.6824444471184292
West,1974,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Not too important,Jewish,No,8,Rent,City,Never Served,3,Never,No,0.6117599778685969
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.4913526109849746
West,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,City,Served,4,Former,Yes,0.8457932006947881
South,1967,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Served,5,Former,Yes,0.4270202860805285
Midwest,1951,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,15,Own,Suburb,Never Served,4,Never,Yes,0.8952512318904915
South,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.6419571307197689
Northeast,1949,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,5,Current,Yes,0.9017599776535075
South,1996,Female,Lesbian,Yes,4-year,No,White,Homemaker,Broadband,Domestic partnership,Not at all important,Agnostic,No,4,Rent,City,Never Served,5,Never,No,1.0773991174471946
Northeast,1942,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Rent,Town,Never Served,4,Never,Yes,0.8532877605754744
South,1976,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Mormon,Yes,7,Own,Rural area,Served,5,Never,No,0.23825424580377275
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Rural area,Served,5,Former,No,0.39978808225920964
Midwest,1955,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes,0.2614080018566885
South,1982,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Other,Town,Served,5,Never,No,0.7072942535268756
South,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Suburb,Served,5,Never,Yes,0.1850153047608561
South,1969,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,11,Rent,Town,Served,5,Never,No,0.5368251772175836
South,1945,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,City,Never Served,5,Former,No,0.4234204750578045
West,1974,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.7536412002240886
West,1971,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Something else,Yes,3,Own,Town,Served,5,Never,No,0.23570101858301407
South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Suburb,Never Served,1,Never,No,0.6398755530549274
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,2,Own,City,Served,5,Never,Yes,0.3323950909751902
West,1950,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Buddhist,Yes,6,Rent,City,Served,5,Former,No,0.6724740572332397
Northeast,1981,Female,Other,No,4-year,Yes,Asian,Part-time,None,Widowed,Not at all important,Atheist,Yes,11,Own,City,Never Served,3,Never,Yes,1.1952118549527146
South,1953,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Own,City,Served,5,Never,Yes,0.7336650754692708
South,1970,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,5,Never,No,0.8626414905049604
Northeast,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Domestic partnership,Somewhat important,Something else,Yes,7,Own,Rural area,Served,3,Never,Yes,0.3489110039269261
West,1967,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,5,Never,Yes,0.7099426715596775
Northeast,1973,Male,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,2,Rent,City,Served,5,Never,No,0.3844666544587548
South,1951,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Separated,Very important,Protestant,No,6,Own,City,Served,5,Never,No,0.2754209971602383
Midwest,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,1,Rent,Town,Served,5,Former,No,0.4502291701223398
South,1932,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,Yes,0.23275197695771116
West,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Served,4,Former,Yes,0.6328407574197515
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,3,Own,Town,Served,3,Never,No,0.48352262565783927
South,1968,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,5,Other,City,Served,5,Never,No,0.6451962653970666
West,1968,Female,Bisexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,10,Other,City,Served,5,Never,No,1.3531348052274643
West,1959,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.577077747395361
Midwest,1994,Female,Bisexual,Yes,Some college,Yes,Mixed,Student,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,4,Never,No,1.067365348821666
South,1956,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,Town,Served,4,Current,Yes,0.3036004126147342
West,1954,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,11,Own,City,Never Served,5,Never,Yes,0.5549975445143456
Midwest,1959,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,2,Rent,City,Served,4,Former,No,0.47316920774307847
Midwest,1952,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.3313416970130325
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,No,0.571034640037188
Northeast,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.2942095937299759
West,1937,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,13,Own,Town,Served,4,Former,Yes,0.2613623654176173
South,1968,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.3153410701492857
South,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.28281344312673384
South,1986,Male,Gay,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,15,Own,Suburb,Served,5,Never,Yes,0.43057881813487703
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,2,Own,Town,Never Served,5,Current,No,0.2506220746881619
South,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Never Served,5,Never,Yes,0.6672071067568166
Northeast,1965,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Served,4,Former,No,0.6978503371620239
South,1978,Male,Gay,No,4-year,No,Asian,Retired,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Never Served,1,Never,No,1.2484658200122472
Midwest,1948,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Current,Yes,0.939873828933717
West,1939,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.32313986854753723
South,1968,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,City,Never Served,5,Never,Yes,0.76552806409857
South,1966,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.3882584395829212
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No,0.771924444125915
West,1949,Male,Gay,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.8581958006070805
South,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,3,Never,Yes,0.6237925537359843
South,1960,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.7853105502837667
Midwest,1946,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,5,Never,Yes,0.5685098152859447
Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.07815969666897471
South,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Rent,City,Never Served,5,Never,Yes,0.36490685573538933
West,1954,Male,Gay,No,2-year,No,White,Retired,Broadband,Never Married,Not too important,Nothing in particular,No,4,Rent,City,Served,5,Former,Yes,0.8235682291228836
South,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,3,Former,Yes,0.11293361974001159
West,1951,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.5017293437435963
South,1968,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Never,No,0.999608120606343
South,1961,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,Yes,0.09282878090345298
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Never,Yes,0.6322068616315735
West,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,Rural area,Never Served,5,Never,Yes,0.8059921031716653
South,1944,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,4,Own,City,Served,5,Never,No,0.7276679985971548
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.28843416233232766
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,Yes,0.4709034454716749
West,1956,Male,Bisexual,No,4-year,No,White,Student,Broadband,Domestic partnership,Not at all important,Atheist,No,9,Own,City,Served,3,Never,Yes,0.8411716733842363
West,1932,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,Town,Served,5,Never,Yes,0.9302490962459025
Midwest,1956,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No,0.26280207648444687
West,1965,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not too important,Something else,No,7,Own,Suburb,Served,5,Never,Yes,0.7851379649699721
Midwest,1954,Male,Bisexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,7,Own,City,Served,5,Former,Yes,0.5419654599212365
South,1955,Male,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.341957828368148
Midwest,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Own,Town,Never Served,4,Never,No,0.21306300872441702
West,1960,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,None,Married,Somewhat important,Roman Catholic,No,12,Own,Rural area,Served,3,Former,Yes,0.6659938941248289
Midwest,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,2,Own,Suburb,Served,5,Never,Yes,0.7406096120843702
West,1963,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Current,Yes,0.46178565288824475
South,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.6157843952597208
South,1968,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Town,Served,5,Never,Yes,0.30921607737763945
West,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,7,Own,Town,Served,3,Former,Yes,0.3737729395016758
West,1936,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,City,Never Served,5,Never,Yes,0.38614189799457194
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Former,Yes,0.4321743175836123
Midwest,1965,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,1,Never,No,0.8970984634707075
West,1964,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Separated,Not at all important,Roman Catholic,No,14,Rent,City,Served,4,Never,Yes,0.8260629747723489
West,1955,Male,Other,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,2,Own,Town,Served,5,Former,Yes,0.890272785982523
South,1952,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,City,Never Served,5,Never,Yes,0.24897222949442682
Midwest,1942,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Something else,No,9,Own,Rural area,Served,3,Never,No,0.8371132311720251
Midwest,1968,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Served,5,Current,Yes,0.48426620375855806
Northeast,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,5,Never,Yes,0.5980723883082182
Midwest,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Former,Yes,0.34474046017544296
West,1969,Female,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Mormon,No,4,Rent,Suburb,Served,3,Never,No,0.6730659913095258
South,1972,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.2850766534721087
South,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Never,Yes,0.6068736081546653
Northeast,1969,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.6204252038893339
South,1945,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes,0.2906003567312363
South,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Agnostic,Yes,8,Own,City,Served,5,Never,No,0.5010243166656836
South,1958,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Town,Never Served,5,Former,Yes,0.7106140566448558
Midwest,1963,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,0.5165185933487739
West,1975,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,3,Rent,City,Never Served,5,Never,Yes,0.8973234947694226
West,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,City,Served,4,Never,Yes,0.6259002231945484
Northeast,1960,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Suburb,Served,4,Never,No,0.5300567376349622
Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Served,5,Former,Yes,0.20151579817331305
South,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,5,Former,Yes,0.102540687409267
Midwest,1972,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,6,Rent,City,Never Served,5,Never,No,0.6882143727054091
South,1949,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.4844350942897968
Midwest,1969,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,No,11,Own,City,Never Served,5,Never,Yes,0.5250601650052933
Midwest,1984,Female,Heterosexual,No,Post-grad,No,Asian,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,1,Never,Yes,0.902121419757697
South,1970,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.6185977690714688
South,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,No,0.28908991170143117
South,1943,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Never,Yes,0.763783352987605
