region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1970,Male,Prefer not to say,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Something else,No,1,Own,Suburb,Served,5,Former,No,0.4850675680276744
West,1971,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,3,Rent,City,Served,5,Never,No,0.3784173531041495
Northeast,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.21116545425822847
West,1964,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Widowed,Somewhat important,Roman Catholic,No,1,Rent,City,Never Served,5,Never,No,0.5761218288821423
West,1985,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Town,Never Served,5,Never,Yes,0.8044653451457883
West,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,4,Former,Yes,0.17570911664701974
South,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.41126279582841185
Northeast,1990,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Somewhat important,Something else,No,11,Rent,Rural area,Served,5,Never,No,0.5178699615689446
South,1963,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.11916363731008736
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,5,Own,Suburb,Served,5,Never,No,0.6314609226230454
Midwest,1964,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,11,Own,City,Served,5,Never,Yes,0.416181000622204
South,1942,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Jewish,No,11,Own,Suburb,Served,4,Never,Yes,0.7159830695123394
West,1974,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,9,Rent,Suburb,Served,4,Never,No,0.6294632491298068
West,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,No,0.39842210336216577
West,1963,Female,Heterosexual,No,Some college,No,White,Unemployed,None,Married,Not at all important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.6341846763315371
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,6,Rent,Town,Served,5,Current,No,0.5921105439546589
Northeast,1969,Male,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,Suburb,Never Served,5,Never,No,0.5921113473058784
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,11,Rent,City,Never Served,5,Never,Yes,0.7782872700388263
South,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Former,No,0.22892689498732827
Northeast,1986,Male,Bisexual,No,4-year,Yes,Middle Eastern,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,11,Rent,Town,Never Served,3,Never,Yes,0.9762327057473131
South,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,Town,Never Served,5,Former,Yes,1.0258518564763621
South,1956,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,City,Served,5,Former,No,0.5448323431079306
Northeast,1970,Male,Bisexual,No,Post-grad,No,White,Student,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Current,Yes,0.5061191420240967
Midwest,1955,Male,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Divorced,Very important,Protestant,No,9,Own,City,Served,5,Current,Yes,0.4453338570656734
Northeast,1963,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.12157876886232635
Midwest,1957,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,5,Current,Yes,0.34362086320963287
West,1973,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Not at all important,Atheist,Yes,9,Own,Suburb,Served,4,Never,No,0.9253796194379099
Midwest,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,Yes,2,Own,Rural area,Never Served,5,Never,No,0.6215051432117665
Midwest,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.8489473900868294
South,1958,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Widowed,Somewhat important,Something else,No,4,Rent,Suburb,Served,4,Never,No,0.6321724861930792
South,1959,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,2,Own,City,Never Served,5,Former,No,0.9223148007061241
Midwest,1984,Female,Heterosexual,No,4-year,Yes,Black,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.9627700180060309
South,1957,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Something else,No,2,Own,Rural area,Never Served,5,Never,No,0.3575766969472178
South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,Yes,0.2653457115722212
South,1960,Male,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Not too important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.3355480651030947
West,1954,Male,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,5,Rent,City,Never Served,5,Former,No,0.6100423738009189
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,5,Never,Yes,0.2532336297108701
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Former,No,0.18976863113518896
South,1978,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Rent,Suburb,Served,5,Never,No,0.594897676391585
South,1948,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Dial-up,Widowed,Very important,Protestant,No,1,Rent,Suburb,Served,5,Never,No,0.3127470833879359
Northeast,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Rent,Suburb,Never Served,5,Never,No,0.468421703500552
South,1953,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.2134362227971498
West,1964,Female,Prefer not to say,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,4,Former,Yes,0.6117199219914021
West,1958,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Agnostic,No,7,Rent,Suburb,Served,4,Never,Yes,0.7990362739532157
West,1961,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,9,Other,Suburb,Served,5,Never,Yes,0.29335911993944525
Northeast,1965,Male,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,Yes,0.047054699374911725
South,1963,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Nothing in particular,No,5,Own,Suburb,Never Served,1,Never,No,0.48124709890184714
Northeast,1959,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,8,Rent,City,Never Served,1,Never,No,0.646557322564382
Northeast,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Rent,Town,Served,5,Never,Yes,0.2824360798055341
South,1974,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.1338883948579049
West,1995,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Other,Suburb,Never Served,5,Never,No,0.48431779649414175
West,1958,Female,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Separated,Somewhat important,Protestant,No,2,Rent,City,Served,3,Never,No,0.6498133283399922
West,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Suburb,Served,5,Never,Yes,0.24076368923884456
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.3530534128643222
Northeast,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,7,Rent,Rural area,Served,4,Current,Yes,0.32645931850459486
West,1980,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Town,Never Served,5,Never,Yes,0.27350920278959695
Northeast,1973,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Never,No,0.23367737195403748
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Town,Served,4,Never,Yes,0.18240706766030812
South,1960,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Something else,Yes,4,Rent,City,Served,5,Never,No,0.6185758253023782
Midwest,1972,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Town,Served,5,Former,No,0.050306325919163286
West,1975,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.456665555561798
Midwest,1959,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Dial-up,Never Married,Not too important,Protestant,No,2,Rent,Other,Never Served,5,Current,No,1.2884601024641598
West,1994,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Something else,No,1,Own,Suburb,Never Served,5,Never,No,0.4665722141989159
Midwest,1981,Female,Heterosexual,Prefer not to say,4-year,Yes,Asian,Homemaker,Broadband,Married,Somewhat important,Protestant,No,9,Rent,Suburb,Never Served,3,Never,No,0.6088870618757022
South,1976,Male,Prefer not to say,No,Some college,No,Other,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,16,Own,Suburb,Never Served,5,Never,No,0.39986552108402734
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,4,Never,No,0.1694009502349805
South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,3,Own,Rural area,Served,5,Never,Yes,0.661613378777244
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.22195302618288615
South,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,5,Own,City,Never Served,4,Never,No,0.39053071549316376
South,1963,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Mormon,No,12,Own,Suburb,Served,4,Former,Yes,0.07226048283829048
Northeast,1965,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,6,Own,Town,Served,1,Never,No,0.1830285923572182
Midwest,1994,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Other,Suburb,Served,5,Never,No,0.729177156844188
Midwest,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,City,Never Served,5,Never,No,0.656481080810185
Northeast,1953,Female,Prefer not to say,No,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Protestant,No,2,Own,Suburb,Never Served,1,Never,No,0.8162433261501882
Midwest,1958,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Divorced,Very important,Protestant,Yes,5,Rent,City,Served,5,Former,No,0.8636495066830552
West,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,3,Never,No,0.7245684357574957
Midwest,1961,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Town,Served,5,Never,No,0.3907376032179566
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Former,Yes,0.20840967483131745
Midwest,1978,Female,Heterosexual,No,No HS,No,White,Full-time,None,Never Married,Not too important,Nothing in particular,Yes,5,Rent,Town,Served,5,Never,Yes,0.5463100135212022
Midwest,1995,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Never Served,5,Current,No,1.0595990779367894
Midwest,1962,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,Yes,6,Rent,City,Served,5,Never,No,0.8502640627159821
West,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,5,Never,No,0.21552098625346056
Northeast,1963,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Served,4,Current,No,0.3789197589349111
Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Town,Served,5,Never,No,0.21498563836360668
Midwest,1940,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Not at all important,Something else,No,5,Own,City,Served,5,Former,No,0.7810694599723378
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Mormon,Yes,9,Own,Suburb,Served,5,Never,Yes,0.3346947887483816
South,1956,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,4,Never,Yes,0.12878053050855667
West,1964,Male,Gay,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes,0.6763336652073625
Northeast,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,7,Own,Town,Served,5,Never,Yes,0.3445389274640569
West,1960,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,6,Own,City,Never Served,5,Never,Yes,0.6879578234397781
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,4,Former,Yes,0.0262527657714247
South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,5,Rent,City,Served,5,Former,Yes,0.7268329070442726
West,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,3,Own,Rural area,Served,4,Never,Yes,0.5583522568617864
West,1966,Male,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Rent,Town,Never Served,5,Never,No,0.4490240553690241
West,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,5,Own,Rural area,Served,5,Former,No,0.2928487461506669
Midwest,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,6,Own,Rural area,Served,4,Never,No,0.2354838296492961
Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Served,4,Never,Yes,0.3674357334050861
South,1960,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.3447536969052372
Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Town,Served,4,Never,Yes,0.3075753698467181
Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Former,No,0.20367249063091428
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Other,Suburb,Never Served,4,Never,No,0.5538620847175855
South,1971,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.15617509625284307
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Rent,Town,Served,5,Former,No,0.30222792885974853
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Never,Yes,0.13891149584269177
South,1972,Female,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.7912641399300381
Midwest,1965,Male,Gay,No,Some college,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,10,Rent,City,Never Served,5,Never,Yes,0.7751058777483474
West,1955,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Former,Yes,0.1094404779842705
South,1942,Male,Other,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,No,0.5556835136504179
South,1955,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Never Served,5,Former,Yes,0.5717749575786737
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Town,Served,5,Never,No,0.12761649308615217
South,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,-0.029204903399039216
South,1965,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,4,Own,City,Never Served,1,Never,No,0.8115746726819084
Midwest,1957,Female,Heterosexual,Prefer not to say,High school graduate,No,White,Permanently disabled,None,Never Married,Very important,Protestant,No,2,Other,City,Never Served,5,Never,No,0.3820078960614304
South,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,Rural area,Served,5,Never,Yes,-0.033119816704525594
West,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.4755463761670855
South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,No,1,Rent,Town,Never Served,5,Never,No,0.3979086031403185
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Town,Served,4,Never,No,0.18213794019489413
Northeast,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,2,Rent,Rural area,Served,5,Former,No,0.3132199476728471
Northeast,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,3,Own,Town,Never Served,4,Never,Yes,0.5437761548823872
Midwest,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Former,No,0.2321402218906704
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.2004512201964462
South,1974,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.2608773891220359
South,1960,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Never,No,0.5610850749683481
Midwest,1966,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,9,Own,Suburb,Served,5,Current,No,0.7531812227908784
West,1963,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Town,Served,5,Current,Yes,0.4329009313189184
Midwest,1975,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,8,Own,Town,Never Served,5,Never,Yes,0.30147673079330223
Midwest,1957,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No,0.37452842148588417
Midwest,1995,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Other,Suburb,Never Served,4,Never,No,0.43490518752007995
South,1971,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Rent,Suburb,Served,4,Current,Yes,0.558886714194894
South,1972,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,6,Rent,City,Never Served,5,Never,No,1.0400936605780509
South,1977,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,5,Never,No,0.7862628265577386
Midwest,1971,Female,Heterosexual,No,No HS,No,Hispanic,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.9346723095651182
West,1961,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.2539747243253961
West,1964,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,Town,Served,5,Never,Yes,0.3315663973799071
Midwest,1945,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,4,Never,Yes,0.3949127298063931
South,1971,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.4694857603321517
South,1967,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Town,Served,5,Never,No,0.6320888195845579
West,1960,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,No,0.11905940761058151
West,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Never Served,4,Never,No,0.1649433556967033
Northeast,1960,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes,0.3008570336938235
West,1959,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Never Served,4,Never,Yes,0.8294737204857114
West,1991,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.33235055559857596
South,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Former,No,0.22585153860290846
Midwest,1971,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Suburb,Served,4,Never,No,0.4290800885366702
South,1973,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Rent,Suburb,Served,5,Never,Yes,0.7958740570312
Midwest,1957,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Former,Yes,0.6696711298751892
Midwest,1990,Female,Heterosexual,No,High school graduate,No,Mixed,Other,None,Never Married,Somewhat important,Roman Catholic,No,16,Own,City,Served,5,Never,Yes,0.6156551775366941
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,3,Own,Town,Never Served,5,Never,No,0.2300490334744707
Midwest,1938,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,3,Never,Yes,0.4765693021342541
Midwest,1971,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,No,0.40823687974375245
Midwest,1958,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Never,Yes,0.13605224223148285
Midwest,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No,0.4442808650307568
Midwest,1957,Female,Bisexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Atheist,No,3,Own,Town,Never Served,4,Never,No,0.8686313918434645
Midwest,1965,Male,Heterosexual,No,4-year,No,Mixed,Full-time,None,Domestic partnership,Not too important,Nothing in particular,No,5,Own,Rural area,Served,5,Current,Yes,0.5769245118747228
West,1957,Male,Prefer not to say,No,No HS,No,White,Unemployed,None,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,0.5580541325996792
West,1980,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Mormon,Yes,9,Rent,Suburb,Served,5,Former,Yes,0.27573724341593114
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.229606161226315
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Rent,Suburb,Never Served,1,Never,Yes,0.8310315577773025
Midwest,1975,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,5,Former,Yes,0.3814856030841847
South,1967,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,5,Never,Yes,0.4445224622802596
Midwest,1977,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No,0.8840254774449106
South,1975,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,11,Own,Suburb,Never Served,5,Never,Yes,1.0331310188965772
