region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1978,Male,Other,Prefer not to say,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Jewish,No,1,Rent,Rural area,Never Served,5,Never,No,0.5159226947382581
Northeast,1980,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,3,Never,Yes,0.8572238304488871
South,1956,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.39178467388484645
West,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,9,Own,Suburb,Served,3,Current,Yes,0.49527431041917125
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.40395080777117026
South,1986,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.6036359313311432
Midwest,1958,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,1,Never,Yes,0.8331923655462312
West,1975,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,14,Own,City,Served,5,Never,Yes,0.4396215119979421
West,1951,Female,Lesbian,Yes,High school graduate,No,White,Retired,Broadband,Domestic partnership,Very important,Nothing in particular,No,3,Rent,Town,Served,5,Former,No,0.6444681320147957
West,1956,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Agnostic,No,3,Own,Rural area,Served,5,Never,No,0.3522744453565193
West,1988,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.6838190780506688
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.5175644645802444
West,1964,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,11,Own,Suburb,Never Served,1,Never,Yes,0.7500098030467892
Midwest,1990,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No,0.9265246472240621
Midwest,1997,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Very important,Protestant,No,10,Other,Town,Never Served,5,Never,No,0.5651989740624809
Midwest,1949,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Own,City,Served,4,Former,No,0.388640257990464
West,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,6,Own,Rural area,Served,5,Former,No,0.3398983234082078
South,1982,Female,Heterosexual,No,Some college,Yes,Black,Full-time,None,Separated,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.9733421926941339
West,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.38954447974762324
Midwest,1956,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No,0.41546235777866675
Northeast,1974,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes,0.2686079071258761
Midwest,1972,Female,Heterosexual,No,2-year,No,Native American,Part-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Suburb,Never Served,5,Former,No,0.5371367389169541
South,1986,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.9076427604975323
South,1953,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Eastern Orthodox,No,5,Own,City,Never Served,4,Former,Yes,0.6813087992322916
West,1957,Female,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Town,Served,4,Never,No,0.45989771598673734
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Own,Rural area,Served,4,Never,No,0.24493022323205582
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.7730516605970028
South,1974,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.25743380502172647
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.3398983234082078
Northeast,1977,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.5731558924091225
West,1967,Female,Heterosexual,No,Some college,No,Other,Student,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Former,No,0.5162802662203243
Midwest,1952,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Former,No,0.19394896922457772
Midwest,1981,Female,Bisexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,No,4,Own,City,Never Served,5,Never,No,0.8637665908896611
West,1982,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.5731558924091225
Northeast,1967,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,City,Served,5,Never,No,1.0788561199014897
South,1959,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,City,Served,5,Current,No,1.0765184447175278
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,2,Rent,City,Served,5,Never,No,0.5954098706176592
Northeast,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,City,Never Served,3,Never,Yes,0.7020352319838845
Midwest,1979,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,12,Own,City,Never Served,5,Never,Yes,0.6030832732031097
Midwest,1980,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Widowed,Very important,Protestant,No,7,Own,Town,Served,4,Former,Yes,0.5730320440574795
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Married,Very important,Nothing in particular,No,4,Own,Rural area,Never Served,5,Former,Yes,0.30281139806408863
South,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Rent,Town,Never Served,5,Never,No,0.47205118254498724
South,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.32476998038835825
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.6727090186235871
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,City,Served,4,Never,No,0.48047005466818893
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,City,Never Served,5,Never,Yes,0.7730516605970028
Northeast,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Own,Town,Never Served,5,Former,No,0.4576325379854784
West,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,7,Rent,Town,Served,5,Never,No,0.24461670154375348
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.6728547298061638
Northeast,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not too important,Protestant,No,7,Rent,Suburb,Served,3,Never,Yes,0.25743380502172647
Midwest,1968,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,4,Never,No,0.31642539481291004
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Not at all important,Protestant,Yes,6,Own,Town,Never Served,4,Never,No,0.37707076583287336
Northeast,1953,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.5102681811424802
West,1988,Male,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,Yes,0.7038328621219822
West,1979,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Never Served,4,Never,No,0.37122580814763817
Midwest,1964,Male,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Married,Not too important,Something else,Yes,11,Own,Town,Served,4,Former,Yes,0.5876818035631278
West,1935,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,5,Former,No,0.62797857151966
South,1983,Female,Prefer not to say,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Atheist,No,8,Rent,City,Never Served,5,Never,No,0.7530550861599604
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Domestic partnership,Very important,Something else,Yes,3,Other,Other,Served,5,Former,No,0.5998159595995598
South,1954,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,Yes,0.3326042218071624
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Never Served,4,Never,No,0.37707076583287336
South,1987,Female,Heterosexual,No,2-year,Yes,Hispanic,Student,Broadband,Married,Not too important,Roman Catholic,Yes,2,Rent,City,Never Served,5,Never,No,0.9166594166392914
West,1958,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Rent,City,Never Served,5,Current,No,0.88399239336635
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Rent,City,Served,5,Former,No,0.5345896121740941
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Never Served,5,Never,Yes,0.7020352319838845
West,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,9,Rent,City,Never Served,5,Never,Yes,0.5175644645802444
Northeast,1979,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.3515555845982812
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Rent,City,Served,4,Never,No,0.34611918580506895
South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.1514278970391827
South,1982,Female,Other,Yes,High school graduate,Yes,Black,Unemployed,Dial-up,Never Married,Very important,Something else,Yes,1,Rent,City,Never Served,3,Never,No,1.2836339396490746
South,1974,Male,Gay,No,4-year,No,White,Unemployed,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Never Served,5,Never,No,0.9058993341466284
Northeast,1970,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Never,No,0.3339386963557395
South,1968,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Rural area,Served,5,Never,Yes,0.6015493910155036
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,0.9197841243933719
West,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,5,Never,Yes,0.6783575480900642
West,1954,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,6,Own,City,Never Served,3,Current,Yes,0.5124111153658846
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes,0.3631022651009234
Midwest,1962,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,City,Served,5,Never,No,0.8233689238847313
South,1973,Male,Gay,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Atheist,No,9,Own,City,Never Served,3,Never,Yes,0.9625549125335097
South,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.39388337638656495
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.28577876590230267
West,1958,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Married,Very important,Mormon,No,9,Rent,Rural area,Served,1,Former,Yes,0.23642223076854896
Midwest,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,1,Rent,City,Never Served,5,Former,No,0.4781816958932764
South,1958,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,5,Never,No,0.15893198670221587
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Rural area,Served,5,Never,No,0.13926176315285888
South,1980,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,0.548345575865886
Midwest,1952,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.42944673236271563
South,1983,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Suburb,Served,5,Never,Yes,0.4351325813280238
Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,12,Own,City,Never Served,5,Never,Yes,0.7493739767031825
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,4,Own,Suburb,Never Served,5,Former,No,0.38949631510993393
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,0.3631022651009234
South,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Never Served,5,Never,No,0.39674098938223035
South,1984,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,13,Own,Suburb,Never Served,4,Never,Yes,0.8399984052958689
South,1947,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.21777236430097494
West,1961,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Served,5,Former,Yes,1.1214641273998984
West,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,4,Never,No,0.5238953486107432
South,1985,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,Rural area,Never Served,5,Never,No,0.43112720231168666
South,1945,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Widowed,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.8656411722402617
South,1998,Male,Other,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,16,Other,City,Never Served,5,Never,Yes,0.8336719913745767
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Town,Served,5,Never,Yes,0.34748044558385105
Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Former,No,0.3595685469575647
Midwest,1984,Female,Heterosexual,No,4-year,Yes,Black,Temporarily laid off,None,Never Married,Somewhat important,Nothing in particular,No,4,Own,City,Never Served,5,Never,No,1.1337159137459207
Northeast,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Not at all important,Nothing in particular,No,5,Rent,Town,Served,4,Never,Yes,0.2056254870576979
Northeast,1984,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,7,Own,Rural area,Never Served,5,Never,Yes,0.3863664677034496
Northeast,1978,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,City,Served,3,Never,Yes,0.7561797733538255
West,1959,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,10,Own,Suburb,Never Served,4,Former,No,0.4479848821089227
Midwest,1986,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.6276146875885844
Northeast,1983,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,5,Former,No,0.8445260696596071
South,1982,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Divorced,Not at all important,Agnostic,No,6,Rent,Suburb,Never Served,1,Never,Yes,0.5406025634447624
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,Yes,0.28577876590230267
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,7,Rent,City,Never Served,1,Never,Yes,0.6783575480900642
Midwest,1947,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,4,Current,Yes,0.6225735620247757
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,0.4209834399329562
Northeast,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Dial-up,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Never Served,5,Former,Yes,0.5671950914162311
Midwest,1964,Male,Gay,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Protestant,No,2,Rent,Rural area,Served,5,Former,No,0.55432030726378
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Served,4,Former,Yes,0.4002387433109741
South,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Rent,Town,Served,5,Current,No,0.4312998585688189
West,1964,Male,Heterosexual,No,High school graduate,Yes,Other,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.3000480960194758
Northeast,1979,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.5632378770375833
South,1963,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,6,Own,Suburb,Served,5,Former,Yes,0.3197696893003256
South,1970,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,City,Never Served,1,Never,No,0.716155079606752
Midwest,1951,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Former,No,0.6672378190141793
Northeast,1936,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Town,Served,4,Never,Yes,0.2056254870576979
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,City,Never Served,5,Former,Yes,0.7324771055959695
South,1981,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,0.48939785001650576
South,1986,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.7050876028002713
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.27710402857108346
West,1955,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not at all important,Protestant,No,2,Rent,Rural area,Served,5,Never,No,0.27571133451769736
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Jewish,No,4,Rent,City,Served,4,Never,Yes,0.48047005466818893
Midwest,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,8,Rent,Suburb,Never Served,5,Never,No,0.6018383011930455
South,1984,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Rural area,Never Served,3,Never,Yes,0.48366625932417795
South,1962,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Never,Yes,0.5607578391515805
South,1980,Female,Heterosexual,Yes,Some college,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.9635010605588996
South,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,No,0.2248684454817863
Northeast,1997,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,8,Own,Town,Served,5,Former,No,0.2672491342266362
South,1978,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.6276146875885844
West,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,5,Never,Yes,0.5440066792269442
Northeast,1964,Male,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Dial-up,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,1,Former,Yes,0.49463002199325357
South,1956,Female,Heterosexual,No,Some college,No,Black,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,No,0.8430391474340883
West,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,4,Never,Yes,0.5238953486107432
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.1514278970391827
Midwest,1979,Male,Gay,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Something else,No,13,Other,Rural area,Never Served,5,Current,Yes,0.7964814707692154
Midwest,1976,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Never Served,5,Former,No,0.29099449679042333
South,1959,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Former,No,0.4392299577970298
South,1964,Male,Gay,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Rent,Town,Served,5,Former,Yes,0.6649077617795655
Northeast,1986,Male,Heterosexual,Yes,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,7,Rent,City,Never Served,3,Never,Yes,0.8073812656447041
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,0.27710402857108346
Northeast,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Never Served,1,Never,Yes,0.8265290499438078
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.394095913426723
South,1955,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,No,5,Rent,Town,Never Served,1,Never,No,0.554101026806097
South,1968,Male,Heterosexual,No,Some college,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Agnostic,Yes,1,Own,Suburb,Served,5,Former,No,0.7701358066806205
South,1984,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Domestic partnership,Not at all important,Agnostic,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.3813617428133469
South,1958,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.7735600824608178
Northeast,1978,Female,Gay,Yes,4-year,Yes,Asian,Full-time,Broadband,Married,Very important,Jewish,Yes,4,Rent,City,Served,4,Never,Yes,1.1191642307216705
West,1985,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,Rural area,Never Served,5,Never,Yes,0.43021739793882163
Midwest,1960,Male,Gay,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,3,Rent,Rural area,Served,5,Current,Yes,0.5864510242346698
Midwest,1951,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Other,Suburb,Never Served,5,Never,No,0.5208849748395281
West,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,8,Rent,City,Served,4,Former,Yes,0.40774283297400726
Midwest,1945,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.4727270422470653
West,1945,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.5358701188644127
South,1995,Female,Bisexual,No,High school graduate,No,White,Unemployed,None,Never Married,Not too important,Protestant,Yes,1,Rent,Suburb,Never Served,5,Never,No,0.7633906957640741
West,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Current,Yes,0.5925741020398996
