region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1941,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Served,4,Never,Yes,0.4355007015303479
South,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Town,Never Served,5,Never,No,0.5565909887522523
Midwest,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Never Served,5,Never,Yes,0.3194346617426377
South,1958,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Not too important,Roman Catholic,No,4,Own,Rural area,Served,5,Never,No,0.6040695032062668
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Own,City,Served,5,Former,No,0.3496120505779423
West,1970,Male,Gay,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,5,Never,Yes,0.823838333138602
South,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,Yes,0.2227447564157458
Midwest,1977,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.1416101346168889
South,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.06287849982112212
South,1966,Female,Heterosexual,No,Some college,No,White,Homemaker,None,Married,Not at all important,Atheist,No,7,Own,Rural area,Served,5,Never,No,0.6389053443039208
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Buddhist,No,1,Own,Town,Never Served,5,Former,Yes,0.41742953618969025
South,1972,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.9523929380752109
Midwest,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,2,Own,Rural area,Never Served,5,Never,Yes,0.6146403144085295
South,1937,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.5423364591448839
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Suburb,Served,3,Never,No,0.6695954163047371
South,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Never,No,0.43849349916028746
South,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,12,Own,Rural area,Served,4,Never,Yes,0.7823596335194672
South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,Yes,0.028612623998057723
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,15,Own,Suburb,Never Served,1,Never,Yes,0.8121165624384018
West,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,4,Never,Yes,0.7005053166905699
Midwest,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Something else,No,5,Own,Suburb,Served,5,Former,No,0.5920365983281283
Midwest,1965,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Served,4,Never,No,0.29546199870957024
Northeast,1973,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Town,Never Served,5,Current,No,0.3041762844798138
South,1926,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.19932474073893477
Northeast,1970,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,10,Other,Suburb,Never Served,5,Never,No,0.2989030816086281
South,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,1,Rent,City,Served,5,Never,No,0.44968597790504017
South,1967,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,16,Own,City,Never Served,4,Never,Yes,0.9868934415897878
South,1955,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Something else,No,7,Rent,Town,Served,4,Never,No,0.23359061656199917
Midwest,1976,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Town,Never Served,4,Current,Yes,1.2541583537697185
South,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,0.16820304154971713
Midwest,1955,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,Yes,0.25277874624763186
West,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,11,Own,Town,Never Served,5,Never,Yes,0.5527689322609585
South,1958,Female,Prefer not to say,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Jewish,No,6,Own,Suburb,Never Served,4,Never,No,0.5358968576819753
South,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,Yes,0.8750813050953341
Midwest,1951,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Served,5,Former,Yes,0.716912447549648
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.24091336690988793
South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,4,Never,No,0.5833153956242311
West,1960,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Very important,Roman Catholic,No,14,Own,Town,Served,3,Former,Yes,0.49599386504356635
South,1980,Female,Heterosexual,No,4-year,No,Black,Student,Broadband,Widowed,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No,0.8114335735708854
West,1979,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,3,Former,No,1.0585253696108974
Midwest,1950,Female,Bisexual,No,4-year,Yes,Native American,Permanently disabled,Broadband,Widowed,Very important,Something else,No,3,Rent,City,Served,5,Former,No,0.5452473474115175
Midwest,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,4,Never,No,0.5920365983281283
South,1959,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.26092471312558396
Northeast,1988,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,City,Never Served,5,Never,No,0.7228094881131134
West,1951,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Very important,Something else,No,5,Own,Town,Served,4,Former,Yes,0.29860617534341694
Midwest,1972,Male,Gay,No,Some college,Yes,White,Student,Broadband,Married,Very important,Protestant,No,3,Rent,City,Never Served,4,Former,No,0.5271915652572872
South,1948,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Never Served,5,Never,Yes,0.42735473465239604
West,1946,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,3,Rent,Suburb,Served,4,Never,No,0.29683094566223645
West,1969,Female,Bisexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,Rural area,Served,3,Never,No,0.917972593599811
South,1943,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,4,Former,Yes,0.2227447564157458
South,1954,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Former,Yes,0.4355007015303479
Midwest,1946,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Never,No,0.4666224007195656
South,1991,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.7937064340698972
Midwest,1942,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,3,Current,No,1.1256394087675619
Northeast,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.09400019901033982
Northeast,1950,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,Yes,0.4858105304051983
West,1959,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Never,No,0.3940095205128793
Northeast,1931,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Widowed,Very important,Protestant,No,6,Own,Suburb,Served,4,Never,No,0.3881836702854371
Midwest,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,2,Own,Rural area,Served,3,Never,No,0.6389053443039208
Midwest,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Never Served,5,Never,No,0.28390044543684956
West,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,5,Never,Yes,0.8750813050953341
West,1941,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Current,No,0.7926937291543712
Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,No,7,Own,City,Served,5,Never,Yes,0.6999760247351225
South,1942,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.19932474073893477
West,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,4,Former,No,0.05101312048337822
Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,13,Own,Suburb,Never Served,5,Never,Yes,0.34622011285353915
West,1958,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Never,Yes,0.6276318588728391
South,1973,Female,Bisexual,Prefer not to say,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Something else,Yes,11,Own,Suburb,Served,3,Former,Yes,0.5300667639587684
Northeast,1962,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Served,5,Former,Yes,0.4970030091499512
West,1973,Male,Gay,No,4-year,Yes,White,Unemployed,Broadband,Married,Somewhat important,Buddhist,No,3,Rent,Suburb,Served,5,Never,No,0.6558916376325633
West,1948,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,11,Own,Suburb,Served,4,Former,Yes,0.8750813050953341
West,1993,Female,Bisexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Very important,Something else,No,2,Rent,Suburb,Never Served,3,Never,No,0.5429847600514135
South,1970,Female,Heterosexual,No,4-year,No,White,Other,None,Married,Somewhat important,Roman Catholic,No,4,Rent,Rural area,Never Served,4,Never,No,0.4901467784835146
South,1967,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes,0.9199755911092374
Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Agnostic,No,12,Own,Rural area,Served,4,Never,Yes,0.2691248328677873
West,1978,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,Yes,0.1416101346168889
South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,0.43849349916028746
Northeast,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,11,Own,Rural area,Served,4,Current,Yes,0.4846003584221219
South,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Never Served,4,Never,Yes,0.4736586409381076
Northeast,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,1,Never,Yes,0.692022715110793
West,1959,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Rent,Suburb,Served,4,Former,Yes,0.4402852348777829
South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,5,Never,No,0.6443707576789847
South,1983,Female,Heterosexual,No,Post-grad,Yes,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Served,5,Never,Yes,0.36811501439289696
West,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.3618465044436542
West,1930,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,4,Never,No,0.6123124373710925
West,1955,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.24963456961378513
West,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.4355007015303479
South,1964,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,City,Served,4,Never,Yes,0.5479983847137716
South,1958,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No,0.738166399189685
South,1937,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,0.6852623257683639
South,1982,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,Yes,0.3570619710962194
Northeast,1955,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Something else,No,9,Own,Suburb,Served,5,Never,Yes,0.5014369219953135
Northeast,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,4,Former,Yes,0.05415729711722492
Midwest,1965,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.373824558977369
West,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,Town,Never Served,5,Never,Yes,0.1044671259920753
Northeast,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No,0.45669720225686006
Midwest,1952,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.49999580677989053
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Town,Never Served,5,Never,No,0.4195541936320465
Northeast,1968,Male,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,8,Rent,City,Served,5,Former,No,0.6738147449906957
Midwest,1990,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Rent,Rural area,Never Served,5,Never,No,0.6892151731787711
South,1963,Male,Heterosexual,No,2-year,Yes,Other,Other,Broadband,Married,Somewhat important,Nothing in particular,No,8,Own,Suburb,Served,3,Never,No,0.26161359793463457
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Jewish,No,1,Own,Suburb,Served,4,Never,No,0.29204641231480166
Midwest,1960,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.3123222513577659
Midwest,1969,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Never Served,5,Former,No,0.6336252244990814
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Town,Served,5,Current,Yes,0.6584566517968458
South,1955,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Rent,Town,Never Served,5,Never,Yes,0.5717296855514902
Midwest,1971,Female,Heterosexual,No,4-year,No,Native American,Permanently disabled,Broadband,Married,Very important,Atheist,No,5,Own,Rural area,Served,5,Never,Yes,0.2554104081357038
Midwest,1952,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,8,Rent,City,Served,5,Never,No,0.49792367083349887
West,1971,Male,Prefer not to say,No,4-year,Yes,White,Full-time,None,Divorced,Not at all important,Nothing in particular,No,10,Rent,City,Served,5,Never,Yes,0.7677201303223783
South,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,5,Current,Yes,0.3033907086908517
South,1994,Female,Heterosexual,No,4-year,Yes,Asian,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,1,Never,Yes,1.0359853979204374
South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Current,Yes,0.17505971084354358
South,1960,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Rural area,Served,5,Former,No,0.9054986955951291
West,1951,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Rent,Suburb,Served,4,Former,Yes,0.5014369219953135
South,1953,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,6,Other,Suburb,Served,1,Never,Yes,0.7265864591120487
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No,0.28332520961090446
Northeast,1951,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,12,Own,Town,Served,4,Never,No,0.5335808025753258
South,1960,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not too important,Roman Catholic,No,3,Rent,Town,Never Served,5,Never,No,0.5565909887522523
Northeast,1950,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Eastern Orthodox,No,13,Own,Town,Never Served,3,Never,Yes,0.6303277502375673
West,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,4,Own,Rural area,Served,5,Former,No,0.6389053443039208
Midwest,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,4,Never,No,0.29204641231480166
West,1950,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes,0.9365836127149373
West,1953,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Rural area,Never Served,4,Never,No,0.6892151731787711
West,1992,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Buddhist,No,7,Rent,Suburb,Never Served,1,Never,No,0.5708087192725005
South,1963,Male,Gay,No,4-year,No,Hispanic,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Served,3,Never,No,0.8464774307480428
Midwest,1941,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,City,Served,5,Former,Yes,0.8581448822808087
South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,3,Never,No,0.48417756965729264
Northeast,1970,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Never Served,5,Never,No,0.2845439703005601
South,1968,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Suburb,Never Served,4,Never,No,0.7732156420507408
South,1948,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,Suburb,Never Served,4,Never,No,0.5044534087002569
Northeast,1975,Female,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,Rural area,Served,5,Never,No,0.3639755306809931
South,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,No,0.342356241189652
Midwest,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.3570619710962194
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,12,Rent,Suburb,Never Served,5,Never,Yes,0.7073619859843964
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,No,0.6301841416000236
South,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,7,Other,Rural area,Served,4,Never,No,0.20410927408636956
Midwest,1965,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Served,5,Never,No,0.442960746523793
West,1985,Female,Bisexual,No,4-year,Yes,White,Student,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Never,Yes,0.9626361431719347
West,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,Yes,0.26092471312558396
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Not at all important,Agnostic,No,3,Own,Rural area,Served,4,Never,No,0.4905937240483642
South,1954,Female,Lesbian,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Never,No,0.9510634203627979
Midwest,1969,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,5,Never,No,1.0629094267929087
South,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,4,Never,Yes,0.18283660319352782
West,1965,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Agnostic,No,6,Rent,City,Never Served,5,Former,Yes,0.5348340171306424
West,1961,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,4,Former,Yes,0.19191996349173926
Northeast,1948,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Former,Yes,0.22752928976318057
Midwest,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Served,5,Never,No,0.8892665814700262
Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,Rural area,Served,5,Never,No,0.33497848893413174
West,1943,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Agnostic,No,9,Own,City,Served,5,Former,No,0.5156458874450097
Northeast,1950,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,11,Own,Suburb,Served,1,Former,Yes,1.044207880703494
West,1958,Female,Heterosexual,No,No HS,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Jewish,No,7,Own,Rural area,Served,1,Never,No,0.3964499171643119
Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes,0.6276318588728391
South,1962,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Never,Yes,0.40737179997106976
West,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Current,No,0.20276582363799264
West,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,Yes,0.46887410759067283
West,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.4736586409381076
West,1935,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Not too important,Something else,No,3,Rent,Suburb,Served,4,Never,No,0.579997541643999
Northeast,1955,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Town,Served,4,Never,Yes,0.3671197073148399
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Current,Yes,0.17505971084354358
Midwest,1935,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,City,Served,3,Former,No,0.3496120505779423
South,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,5,Rent,City,Never Served,5,Never,Yes,0.7502858536099729
West,1940,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,4,Never,No,0.11427603805330408
Northeast,1944,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Town,Served,5,Never,Yes,0.5041565024350457
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,No,0.33497848893413174
