region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1960,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes,0.5267378066516192
West,1959,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Never Served,4,Never,Yes,0.12041061591956052
West,1991,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.4597810993481387
South,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Former,No,0.7900491280393556
Midwest,1971,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Suburb,Served,4,Never,No,0.5293640126600252
South,1973,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Rent,Suburb,Served,5,Never,Yes,0.2724032801007683
Midwest,1957,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Former,Yes,0.5281936177453797
Midwest,1990,Female,Heterosexual,No,High school graduate,No,Mixed,Other,None,Never Married,Somewhat important,Roman Catholic,No,16,Own,City,Served,5,Never,Yes,0.433928890979777
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,3,Own,Town,Never Served,5,Never,No,0.7142092745976061
Midwest,1938,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,3,Never,Yes,0.7138101610919789
Midwest,1971,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,No,0.6055371453211849
Midwest,1958,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Never,Yes,0.5746242386685352
Midwest,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No,0.6611163868021643
Midwest,1957,Female,Bisexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Atheist,No,3,Own,Town,Never Served,4,Never,No,0.2669027555520929
Midwest,1965,Male,Heterosexual,No,4-year,No,Mixed,Full-time,None,Domestic partnership,Not too important,Nothing in particular,No,5,Own,Rural area,Served,5,Current,Yes,0.4744115975036337
West,1957,Male,Prefer not to say,No,No HS,No,White,Unemployed,None,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,0.33252590808287663
West,1980,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Mormon,Yes,9,Rent,Suburb,Served,5,Former,Yes,0.7306661430286915
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.7194979986691707
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Rent,Suburb,Never Served,1,Never,Yes,0.059982552894864954
Midwest,1975,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,5,Former,Yes,0.46167240971964857
South,1967,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,5,Never,Yes,0.4191263367003615
Midwest,1977,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No,0.47918911698828687
South,1975,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,11,Own,Suburb,Never Served,5,Never,Yes,0.07296326923170879
Midwest,1981,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,City,Served,5,Never,Yes,0.4762707523980016
Northeast,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,7,Own,Town,Served,4,Never,Yes,0.657587200328285
Midwest,1987,Female,Lesbian,Prefer not to say,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,City,Never Served,5,Never,No,-0.011069836542859868
West,1952,Female,Heterosexual,No,Some college,No,Native American,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,No,1,Own,Suburb,Served,4,Never,No,0.4568320540414559
West,1980,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,-0.059718253263876496
West,1978,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,7,Own,City,Served,5,Never,No,0.21733439174849756
South,1976,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,8,Rent,Rural area,Served,5,Former,No,0.5535520081628745
South,1968,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.5521738086878593
Midwest,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,Yes,0.07658812903726417
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,0.7368056204516298
Northeast,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,No,0.5734909560709225
Midwest,1982,Female,Other,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,Town,Served,4,Never,No,0.4085046557235149
Northeast,1971,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,Yes,0.7326002403625336
West,1981,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Current,No,0.48141562657621384
South,1967,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.6250900511876273
South,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Eastern Orthodox,Yes,7,Own,Suburb,Never Served,4,Never,Yes,0.381189536680804
South,1962,Male,Heterosexual,No,Some college,Yes,White,Other,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,No,0.672786390719813
South,1995,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,No,0.03249466166567252
South,1954,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,Suburb,Served,5,Former,No,0.31350888183410963
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Never Served,4,Former,Yes,0.730356803753154
West,1964,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,3,Never,Yes,0.51819432286394
Northeast,1979,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,5,Never,Yes,-0.07784524139901798
South,1950,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Former,No,0.27322157038092315
West,1967,Male,Heterosexual,No,Some college,No,White,Full-time,None,Domestic partnership,Not at all important,Agnostic,No,4,Rent,City,Served,5,Current,No,0.16214078618624778
South,1963,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,4,Current,Yes,0.39846445499241046
Northeast,1956,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Widowed,Not too important,Agnostic,No,3,Own,Town,Never Served,4,Never,No,0.3003008629949422
Midwest,1979,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Something else,Yes,5,Rent,Town,Never Served,4,Never,No,0.3961618117884249
West,1981,Female,Bisexual,No,Post-grad,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Agnostic,No,8,Own,City,Served,5,Former,No,-0.004222865307354009
South,1973,Female,Bisexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Rent,Suburb,Served,5,Current,No,0.2724032801007683
South,1978,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Current,No,0.559666246813937
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Part-time,Dial-up,Divorced,Very important,Roman Catholic,No,4,Own,Rural area,Never Served,5,Former,Yes,0.6835058258977167
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.5663517944339298
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Rural area,Served,5,Former,Yes,0.8165532978852146
Northeast,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,10,Other,City,Never Served,5,Never,No,0.2872856314878036
West,1962,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Former,No,0.5219641214532509
Midwest,1974,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,Yes,13,Own,Suburb,Never Served,5,Never,Yes,0.44081275764746713
South,1965,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Never Served,5,Former,Yes,0.08180567328969549
Northeast,1987,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.31009055363052346
South,1988,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,Yes,-0.012820456844117457
West,1967,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,8,Own,City,Served,5,Never,No,0.40265060348011306
Northeast,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,Suburb,Never Served,5,Never,Yes,0.12271027188340708
Northeast,1986,Female,Bisexual,No,Some college,No,White,Part-time,None,Never Married,Somewhat important,Roman Catholic,Yes,2,Rent,Suburb,Served,4,Never,No,0.507367111776775
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.8425965619200804
South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Never,Yes,0.34274105472267086
Midwest,1980,Male,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Never Married,Not too important,Agnostic,No,2,Own,Town,Served,5,Never,No,0.296960899737849
South,1940,Male,Gay,No,Post-grad,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,Yes,2,Own,Rural area,Served,5,Never,No,0.700915242329766
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Current,No,0.37870853162247153
Midwest,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Current,Yes,0.33876826886773836
South,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,Yes,0.8490869200885018
Northeast,1970,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Served,4,Never,Yes,0.397471413728436
South,1979,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,0.7234876540221815
Northeast,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,4,Never,No,0.20121913843781952
Northeast,1960,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Suburb,Served,4,Former,No,0.38093341996260366
South,1964,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Other,Never Served,5,Never,No,0.40554207877056625
South,1962,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Rent,Rural area,Never Served,5,Never,Yes,0.730356803753154
South,1956,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Former,No,0.6857671070566578
Northeast,1933,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,3,Never,Yes,0.5621279253724301
South,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Rent,Rural area,Served,4,Never,Yes,0.5816768935593711
South,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,1,Never,Yes,0.5720772871187159
Midwest,1986,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Own,Town,Never Served,5,Never,Yes,0.1285466007858212
South,1953,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Jewish,No,12,Own,Suburb,Never Served,4,Former,Yes,0.22498587679704035
West,1991,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,8,Rent,City,Never Served,4,Never,No,0.019531463078992464
Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Never Served,5,Never,Yes,0.25994084003063256
South,1968,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Somewhat important,Jewish,No,11,Rent,Suburb,Never Served,4,Never,Yes,0.3450326691592796
Midwest,1970,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,Suburb,Served,5,Never,No,0.644579673962141
South,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,12,Rent,Suburb,Served,3,Never,No,0.5274875904222196
West,1993,Female,Other,Yes,4-year,No,Asian,Student,Broadband,Never Married,Not at all important,Atheist,No,13,Other,Suburb,Never Served,3,Never,No,0.021210222555031445
Midwest,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Town,Never Served,4,Former,Yes,0.6097290455483515
South,1963,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,0.5921180376560488
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Former,Yes,0.43611539620012807
South,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,City,Served,3,Former,Yes,0.3312715517611722
Northeast,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,9,Rent,City,Served,5,Never,No,0.12299125890960835
West,1948,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Served,4,Never,No,0.7038866541129144
West,1964,Female,Lesbian,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,0.33296782898737587
Northeast,1951,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Never Married,Not too important,Jewish,No,2,Rent,City,Never Served,4,Never,No,0.2145759323379105
Midwest,1969,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,5,Own,Suburb,Served,5,Never,No,0.5336909181056395
South,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,11,Own,City,Served,5,Former,Yes,0.19938665797057828
South,1955,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Town,Served,4,Never,No,0.7385314434514105
South,1933,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,Suburb,Served,3,Never,No,0.675776656850122
Midwest,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,14,Own,Suburb,Never Served,5,Never,Yes,0.04755699936414897
West,1944,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Other,Suburb,Served,5,Current,Yes,0.6140870458634977
Northeast,1976,Female,Other,No,Some college,Yes,White,Other,Broadband,Never Married,Not too important,Nothing in particular,No,2,Other,City,Served,5,Never,Yes,0.2755653866207247
West,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,5,Never,No,0.4516207966434347
West,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,4,Current,No,0.16046005242215935
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.7230725434415959
Midwest,1967,Female,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,2,Rent,City,Served,5,Never,No,0.5434381664354544
Midwest,1978,Male,Other,Prefer not to say,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Jewish,No,1,Rent,Rural area,Never Served,5,Never,No,0.37580490629027763
Northeast,1980,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,3,Never,Yes,0.4604456474004812
South,1956,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No,0.7021903768867108
West,1965,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Very important,Something else,No,9,Own,Suburb,Served,3,Current,Yes,0.43203268267244427
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.7259883568375931
South,1986,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.5452474995675788
Midwest,1958,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,1,Never,Yes,0.2534504818622111
West,1975,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,14,Own,City,Served,5,Never,Yes,0.5378415649020042
West,1951,Female,Lesbian,Yes,High school graduate,No,White,Retired,Broadband,Domestic partnership,Very important,Nothing in particular,No,3,Rent,Town,Served,5,Former,No,0.5628987361844116
West,1956,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Agnostic,No,3,Own,Rural area,Served,5,Never,No,0.4101788369147254
West,1988,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.12406678180397734
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.5182130973599964
West,1964,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,11,Own,Suburb,Never Served,1,Never,Yes,0.2962168035137649
Midwest,1990,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No,-0.01756019471128223
Midwest,1997,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Very important,Protestant,No,10,Other,Town,Never Served,5,Never,No,0.6146086179872889
Midwest,1949,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,3,Own,City,Served,4,Former,No,0.5765232987965541
West,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,6,Own,Rural area,Served,5,Former,No,0.41578484313074177
South,1982,Female,Heterosexual,No,Some college,Yes,Black,Full-time,None,Separated,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.4628476785194092
West,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes,0.4664437386870077
Midwest,1956,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No,0.6151181492503381
Northeast,1974,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes,0.5205556326739892
Midwest,1972,Female,Heterosexual,No,2-year,No,Native American,Part-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Suburb,Never Served,5,Former,No,0.5443359005492305
South,1986,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.3232699802174038
South,1953,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Eastern Orthodox,No,5,Own,City,Never Served,4,Former,Yes,0.32548053633307306
West,1957,Female,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Town,Served,4,Never,No,0.5499180198475668
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Own,Rural area,Served,4,Never,No,0.5318356495736248
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.2526808538455834
South,1974,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.6632482278761775
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.7879656592031199
Northeast,1977,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.3921843684280396
West,1967,Female,Heterosexual,No,Some college,No,Other,Student,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Former,No,0.26977265188135674
Midwest,1952,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Former,No,0.7942730114057279
Midwest,1981,Female,Bisexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,No,4,Own,City,Never Served,5,Never,No,0.0019108797939848543
West,1982,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,9,Own,Suburb,Never Served,1,Never,Yes,0.5916854197290738
Northeast,1967,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,City,Served,5,Never,No,0.3809386671018688
South,1959,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,City,Served,5,Current,No,0.4960288573882702
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,2,Rent,City,Served,5,Never,No,0.428879991620064
Northeast,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,City,Never Served,3,Never,Yes,-0.009369137105650769
Midwest,1979,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,12,Own,City,Never Served,5,Never,Yes,0.1405906989337795
Midwest,1980,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Widowed,Very important,Protestant,No,7,Own,Town,Served,4,Former,Yes,0.6348090805193052
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Married,Very important,Nothing in particular,No,4,Own,Rural area,Never Served,5,Former,Yes,0.5312110810402789
South,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Rent,Town,Never Served,5,Never,No,0.4142470775959407
South,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.7655966158514189
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.49344202288936645
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,City,Served,4,Never,No,0.5313660948672869
Midwest,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,City,Never Served,5,Never,Yes,0.32885398650674297
Northeast,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Own,Town,Never Served,5,Former,No,0.18357923545674473
West,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,7,Rent,Town,Served,5,Never,No,0.30608412896054404
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.4386493049246591
Northeast,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not too important,Protestant,No,7,Rent,Suburb,Served,3,Never,Yes,0.6475594741697512
Midwest,1968,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,4,Never,No,0.23108587789031537
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Not at all important,Protestant,Yes,6,Own,Town,Never Served,4,Never,No,0.676546226357474
Northeast,1953,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,Yes,0.7117925265419602
