region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Suburb,Served,4,Former,Yes,0.62608361199858
West,1989,Male,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.8217281776925477
Northeast,1943,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,5,Never,Yes,0.8998397487588493
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Town,Served,4,Never,Yes,0.34322033105082383
South,1953,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.30705244353420136
West,1952,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,3,Former,Yes,0.20966973750988738
Northeast,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Never Served,4,Former,No,0.8793033983193925
South,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Served,5,Former,No,0.46330844357393075
South,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Rent,Town,Never Served,5,Never,No,0.24021260979427744
Northeast,1992,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Suburb,Never Served,5,Never,No,0.8851798752593488
West,1963,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Rent,City,Served,3,Never,No,0.6681375543346092
South,1987,Male,Prefer not to say,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.7398791834798916
South,1958,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,1,Own,Town,Never Served,5,Never,No,0.17561829830996933
South,1968,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Agnostic,Yes,12,Own,Suburb,Never Served,5,Former,Yes,1.316430840971927
West,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Current,Yes,0.8930371947334363
Northeast,1997,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Somewhat important,Jewish,No,3,Rent,City,Never Served,3,Never,No,0.9504358335676332
South,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Rent,Town,Served,5,Never,No,0.403046140608545
South,1975,Male,Heterosexual,No,Post-grad,Yes,White,Other,Broadband,Divorced,Not too important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.5841111968795717
South,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,Town,Served,5,Never,No,0.8684672170875879
Midwest,1987,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Rural area,Never Served,5,Never,Yes,0.5174503080730369
Northeast,1965,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,1,Rent,City,Served,5,Never,No,0.40803568089554626
Midwest,1963,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.5263970996698634
South,1945,Male,Gay,No,Some college,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Never Served,5,Former,No,0.9632892538837989
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes,0.2042053455117267
Midwest,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,7,Rent,City,Served,5,Never,Yes,0.964129291115053
South,1972,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.19623784144268724
West,1970,Male,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Never Married,Not too important,Protestant,No,3,Own,Town,Served,5,Never,Yes,0.38324155988075537
South,1963,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes,0.07378302494278721
South,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Rent,City,Served,5,Never,Yes,0.3672444970018657
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,4,Never,No,0.4446225249418076
South,1964,Male,Bisexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,5,Never,No,0.7381517547099201
Midwest,1977,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Never Married,Not too important,Protestant,No,1,Rent,Town,Never Served,5,Never,No,0.5837933153169859
Midwest,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Never,No,0.22719022625270768
West,1965,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,City,Served,4,Current,Yes,0.46043334980855566
Midwest,1977,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Nothing in particular,No,2,Own,Town,Never Served,5,Never,No,0.46923390183429503
Midwest,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,1,Rent,Suburb,Never Served,5,Never,No,0.3474536417270336
Northeast,1965,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Own,Rural area,Never Served,5,Never,No,0.49997122652212056
South,1944,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,5,Own,Town,Served,5,Never,No,0.1071437449460445
Midwest,1945,Female,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,4,Never,No,0.3991323907467637
Midwest,1971,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,1.3369780086948357
West,1961,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,4,Former,No,0.42713229460745783
Midwest,1974,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,10,Own,Town,Served,5,Current,No,0.5987536920397316
Midwest,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Jewish,No,4,Rent,City,Never Served,4,Never,Yes,0.5245534457307766
South,1975,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Never Served,5,Never,No,0.31461608802280766
South,1952,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Former,No,0.9459622518117747
West,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Rural area,Never Served,5,Current,Yes,0.27779716818132427
Midwest,1962,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.6169510780917781
Midwest,1967,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.775989053646231
Northeast,1958,Male,Prefer not to say,No,4-year,No,White,Part-time,None,Never Married,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,4,Never,No,0.41473412166374585
South,1981,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.37933811520243704
Northeast,1936,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,3,Former,Yes,0.18782368551119608
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Rent,Rural area,Served,5,Never,No,0.1952038928425442
South,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Rent,Suburb,Served,5,Current,No,0.49424521191890763
West,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Rent,City,Served,4,Never,No,0.33623359085201426
West,1954,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Separated,Very important,Protestant,No,2,Rent,City,Served,5,Never,No,0.7948053155416445
South,1968,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Mormon,Yes,7,Rent,Rural area,Served,5,Never,No,0.08797139173410395
Northeast,1966,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,13,Own,Suburb,Never Served,3,Never,Yes,0.37999565403042407
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,13,Rent,Suburb,Never Served,5,Never,Yes,0.9788088106854038
West,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.543133018722981
West,1963,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.4753150755366915
South,1982,Male,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,0.490590543865948
Northeast,1960,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Dial-up,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,5,Current,No,1.0414952160278197
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Full-time,None,Never Married,Very important,Protestant,No,4,Own,Town,Never Served,5,Current,Yes,0.2749269743059324
South,1993,Male,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.42551788768691606
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Served,4,Former,Yes,0.10111685952962068
South,1995,Female,Bisexual,No,4-year,Yes,Hispanic,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Town,Served,5,Never,No,0.8997377043634256
Northeast,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,6,Own,City,Served,4,Former,Yes,0.6446211413101302
South,1942,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes,0.4666107219026652
South,1970,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,9,Own,Suburb,Never Served,5,Never,No,1.0171727502683283
Northeast,1958,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Own,Suburb,Served,4,Former,Yes,0.7635903940074671
Northeast,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,4,Never,No,0.09612367336401759
Midwest,1998,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,0.7918895673912774
Midwest,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,13,Rent,City,Never Served,5,Never,No,1.0100282923867807
South,1993,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Something else,No,5,Rent,Suburb,Never Served,4,Never,No,0.8314682878702512
South,1965,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,3,Other,City,Served,5,Never,No,0.9352174598632252
Northeast,1968,Male,Heterosexual,No,4-year,No,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.9953990215763358
South,1982,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,2,Rent,City,Served,5,Never,No,0.3945063509628613
South,1959,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Former,Yes,0.1390824687299907
Northeast,1966,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Rural area,Never Served,5,Never,No,0.6117006824832236
South,1956,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,-0.019472060105320498
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,City,Never Served,4,Former,Yes,0.40125896778667297
South,1982,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,4,Rent,City,Served,5,Former,Yes,1.124279583259523
South,1985,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Served,3,Current,No,0.4831407913508442
Midwest,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,2,Own,City,Served,5,Never,Yes,0.9425147127908098
Northeast,1959,Female,Heterosexual,No,Post-grad,No,Hispanic,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,11,Own,Town,Never Served,1,Never,No,0.7685262633538333
Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,3,Rent,Rural area,Never Served,4,Never,No,0.184236616664072
Northeast,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,7,Own,Town,Never Served,5,Never,Yes,0.5432838526666086
South,1990,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.45109460821583774
Midwest,1961,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Rent,Suburb,Never Served,4,Never,Yes,0.5807070751829556
South,1965,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Current,Yes,0.2113654876833212
Northeast,1962,Male,Other,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,5,Current,No,0.9479402951063622
Midwest,1960,Male,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Suburb,Served,5,Never,No,0.42301285057394505
South,1963,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.2152981656846522
South,1940,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,1,Other,Suburb,Never Served,3,Never,No,0.15628488606166369
West,1938,Male,Heterosexual,No,2-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,3,Never,No,0.35578164829074777
Midwest,1943,Female,Gay,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,3,Own,City,Served,5,Never,Yes,0.7571647067365787
South,1961,Male,Gay,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not too important,Agnostic,No,12,Own,Town,Served,5,Never,Yes,0.745010263459558
Midwest,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Town,Served,4,Never,Yes,0.4001689027905
Northeast,1969,Female,Lesbian,No,2-year,No,Black,Permanently disabled,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Served,5,Never,Yes,1.1387342044586162
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,7,Rent,City,Never Served,4,Never,Yes,1.0277015195698973
Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,3,Former,Yes,0.24392243886003984
South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes,0.6639116473997507
Midwest,1971,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,Yes,0.8448649442898307
Northeast,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Jewish,No,14,Rent,City,Never Served,3,Former,Yes,0.8428188654805407
South,1959,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,City,Served,5,Never,Yes,0.6492868830041107
Midwest,1996,Female,Heterosexual,No,4-year,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,4,Never,No,0.9017216252086598
South,1963,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Something else,No,9,Own,Rural area,Served,5,Never,Yes,0.7302496524288152
South,1945,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Never Served,1,Never,Yes,0.5103100247381162
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Former,No,0.6418745885291997
South,1988,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not at all important,Atheist,No,5,Rent,Suburb,Never Served,5,Never,No,0.8598954658643725
Northeast,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,No,10,Own,Suburb,Served,3,Never,Yes,0.38469583868771723
South,1959,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes,0.21126744323833568
South,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.042059767281500536
South,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,2,Never,Yes,0.5759596579904506
South,1951,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes,0.6957125637362479
West,1984,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Suburb,Served,5,Never,Yes,0.47364329355006324
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,Yes,0.07729573981812221
Midwest,1988,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.9879536723076445
South,1968,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Protestant,Yes,11,Own,Rural area,Served,5,Never,Yes,0.5097783842890672
Midwest,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Never,No,0.41789660637693143
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,4,Never,No,0.3901299151042881
South,1952,Female,Heterosexual,No,4-year,No,Native American,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,6,Own,Rural area,Served,3,Never,No,0.3077338815533759
West,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.2459174174845491
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,Yes,0.2377736196859182
South,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Served,5,Never,Yes,0.22697206710691487
Midwest,1966,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.28740825517597923
South,1974,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,14,Own,Town,Served,5,Never,Yes,0.5414543688357073
South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,4,Current,No,0.060393814692362956
West,1981,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Town,Served,5,Never,No,0.3798700858278428
South,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Nothing in particular,No,6,Rent,Rural area,Never Served,5,Never,No,0.2897792026152026
South,1994,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,Yes,2,Rent,Suburb,Served,4,Current,No,1.1152435071309765
South,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.8144387635592071
West,1959,Female,Heterosexual,No,4-year,No,White,Full-time,Dial-up,Divorced,Very important,Mormon,No,11,Own,Suburb,Served,5,Never,Yes,0.35771156205308163
West,1980,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Suburb,Never Served,5,Never,No,0.8541248453730695
Midwest,1986,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.22219766371969585
West,1976,Male,Heterosexual,No,High school graduate,Yes,White,Unemployed,Broadband,Never Married,Very important,Nothing in particular,No,1,Own,City,Never Served,5,Never,No,0.2737589763791483
Northeast,1949,Female,Heterosexual,No,Some college,No,White,Retired,Dial-up,Divorced,Somewhat important,Protestant,No,2,Own,City,Never Served,3,Never,No,0.5217434426274032
Northeast,1966,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Town,Served,5,Former,Yes,0.4560156385250242
Midwest,1961,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Divorced,Very important,Protestant,No,1,Rent,Town,Served,5,Never,No,0.2797525916052431
West,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.15990181948323623
West,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Mormon,No,4,Own,Rural area,Served,3,Former,No,0.4265658780444151
South,1995,Female,Bisexual,Yes,Some college,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Atheist,No,3,Rent,City,Served,3,Never,No,0.9440899188538382
Northeast,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,4,Never,Yes,0.4740882064306063
South,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Never Served,4,Never,Yes,0.5630535808643793
Midwest,1964,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Never,Yes,0.7345856545845058
Midwest,1960,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,2,Rent,Town,Served,5,Never,No,0.18899760171543462
South,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,2,Rent,Town,Never Served,5,Never,No,0.884553356880673
Northeast,1982,Male,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Never Served,1,Current,Yes,0.4241725582669052
South,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,8,Rent,Suburb,Served,5,Former,Yes,0.24312643593087852
Midwest,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Current,No,1.003944419237678
West,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,4,Former,Yes,0.15580294699141545
Midwest,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,6,Own,City,Never Served,4,Never,No,0.6741842907879386
South,1972,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Something else,No,6,Own,Town,Never Served,5,Former,No,0.19707348438413547
South,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,1,Never,No,0.44425441404674143
West,1971,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,14,Rent,Suburb,Never Served,5,Never,Yes,0.782825379819183
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Never Served,3,Never,Yes,0.7201205329538491
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,City,Never Served,5,Current,No,0.5319854855223538
Northeast,1976,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.37446016194776194
Midwest,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,City,Served,4,Never,No,0.672949698492826
Northeast,1958,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not too important,Eastern Orthodox,No,4,Rent,Suburb,Served,4,Never,No,0.6612090513810064
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Something else,No,4,Own,Rural area,Never Served,3,Never,No,0.5461664585664514
Northeast,1971,Female,Lesbian,No,4-year,No,Asian,Part-time,Broadband,Married,Somewhat important,Jewish,No,5,Own,Suburb,Never Served,3,Former,Yes,0.9254281449228967
