region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,2,Own,City,Served,5,Never,Yes,0.48589944443385064
West,1950,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Buddhist,Yes,6,Rent,City,Served,5,Former,No,0.5241308593623504
Northeast,1981,Female,Other,No,4-year,Yes,Asian,Part-time,None,Widowed,Not at all important,Atheist,Yes,11,Own,City,Never Served,3,Never,Yes,0.7658900371450543
South,1953,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Own,City,Served,5,Never,Yes,0.6508611441472243
South,1970,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,5,Never,No,0.6268177017711156
Northeast,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Domestic partnership,Somewhat important,Something else,Yes,7,Own,Rural area,Served,3,Never,Yes,0.434556023229468
West,1967,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,5,Never,Yes,0.6114146754098015
Northeast,1973,Male,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,2,Rent,City,Served,5,Never,No,0.4054912985243241
South,1951,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Separated,Very important,Protestant,No,6,Own,City,Served,5,Never,No,0.3068222161240127
Midwest,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,1,Rent,Town,Served,5,Former,No,0.37644999167856597
South,1932,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,Yes,0.2843325484583128
West,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Served,4,Former,Yes,0.43806209712382405
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,3,Own,Town,Served,3,Never,No,0.35621333814444633
South,1968,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,5,Other,City,Served,5,Never,No,0.48536028105242224
West,1968,Female,Bisexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,10,Other,City,Served,5,Never,No,0.8968501153812838
West,1959,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.45922421151107623
Midwest,1994,Female,Bisexual,Yes,Some college,Yes,Mixed,Student,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Never Served,4,Never,No,0.7766343913736914
South,1956,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,Town,Served,4,Current,Yes,0.5572530681150442
West,1954,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,11,Own,City,Never Served,5,Never,Yes,0.4356571254506106
Midwest,1959,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,2,Rent,City,Served,4,Former,No,0.5751562413897785
Midwest,1952,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.37346521475238476
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,No,0.35816563732839535
Northeast,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,9,Own,Rural area,Served,5,Current,Yes,0.3116325272865849
West,1937,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,13,Own,Town,Served,4,Former,Yes,0.4098819659110929
South,1968,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.4807163183047695
South,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.5623874102354828
South,1986,Male,Gay,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,15,Own,Suburb,Served,5,Never,Yes,0.6614647298125655
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,2,Own,Town,Never Served,5,Current,No,0.3373042378887762
South,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Never Served,5,Never,Yes,0.48023793630847206
Northeast,1965,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Served,4,Former,No,0.3644165615608187
South,1978,Male,Gay,No,4-year,No,Asian,Retired,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Never Served,1,Never,No,0.8003056126993651
Midwest,1948,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,City,Never Served,5,Current,Yes,0.5753708316294083
West,1939,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.35591262319681327
South,1968,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,City,Never Served,5,Never,Yes,0.6165490175302384
South,1966,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.6062803332893629
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No,0.32703555364790077
West,1949,Male,Gay,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.5213126732719774
South,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,3,Never,Yes,0.37644999167856597
South,1960,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.5536982102120457
Midwest,1946,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Served,5,Never,Yes,0.5059096469106616
Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.36134768026488495
South,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Rent,City,Never Served,5,Never,Yes,0.42972239605666424
West,1954,Male,Gay,No,2-year,No,White,Retired,Broadband,Never Married,Not too important,Nothing in particular,No,4,Rent,City,Served,5,Former,Yes,0.4335525009088867
South,1957,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,3,Former,Yes,0.45106015181192466
West,1951,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Protestant,No,2,Rent,Suburb,Served,5,Never,No,0.37748273719645065
South,1968,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,City,Served,5,Never,No,0.6165490175302384
South,1961,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,Yes,0.35816563732839535
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Never,Yes,0.36648202238532357
West,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,Rural area,Never Served,5,Never,Yes,0.5126722572571828
South,1944,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,4,Own,City,Served,5,Never,No,0.3815843337990046
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.5738460123406504
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,Yes,0.38701939086707626
West,1956,Male,Bisexual,No,4-year,No,White,Student,Broadband,Domestic partnership,Not at all important,Atheist,No,9,Own,City,Served,3,Never,Yes,0.5545391700534973
West,1932,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,10,Own,Town,Served,5,Never,Yes,0.5430399596180222
Midwest,1956,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No,0.44382118514976215
West,1965,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not too important,Something else,No,7,Own,Suburb,Served,5,Never,Yes,0.6011459911689243
Midwest,1954,Male,Bisexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,7,Own,City,Served,5,Former,Yes,0.3222252424853286
South,1955,Male,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.6370376020033486
Midwest,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Own,Town,Never Served,4,Never,No,0.47673186241411597
West,1960,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,None,Married,Somewhat important,Roman Catholic,No,12,Own,Rural area,Served,3,Former,Yes,0.7517629626311196
Midwest,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,2,Own,Suburb,Served,5,Never,Yes,0.44319643924426266
West,1963,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Current,Yes,0.5908773069280471
South,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.5161783311515389
South,1968,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Town,Served,5,Never,Yes,0.5947729471755511
West,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,7,Own,Town,Served,3,Former,Yes,0.39185301803988004
West,1936,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,City,Never Served,5,Never,Yes,0.3411343427409987
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Former,Yes,0.35621333814444633
Midwest,1965,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,1,Never,No,0.43431757479567445
West,1964,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Separated,Not at all important,Roman Catholic,No,14,Rent,City,Served,4,Never,Yes,0.5960116490484857
West,1955,Male,Other,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,2,Own,Town,Served,5,Former,Yes,0.6611298283880997
South,1952,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,City,Never Served,5,Never,Yes,0.42538844120973335
Midwest,1942,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Something else,No,9,Own,Rural area,Served,3,Never,No,0.594383380822403
Midwest,1968,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Served,5,Current,Yes,0.6165490175302384
Northeast,1986,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,5,Never,Yes,0.5999560733046322
Midwest,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Former,Yes,0.6268177017711156
West,1969,Female,Heterosexual,No,4-year,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Mormon,No,4,Rent,Suburb,Served,3,Never,No,0.7761959713603763
South,1972,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.5018784326920217
South,1985,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Never,Yes,0.5948217311841936
Northeast,1969,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.621683359650677
South,1945,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes,0.5599678052680942
South,1979,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Agnostic,Yes,8,Own,City,Served,5,Never,No,0.5640156784615654
South,1958,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Town,Never Served,5,Former,Yes,0.6765328547494156
Midwest,1963,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,0.3684343215692708
West,1975,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,3,Rent,City,Never Served,5,Never,Yes,0.7139980688812403
West,1982,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,City,Served,4,Never,Yes,0.6884298072163737
Northeast,1960,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Suburb,Served,4,Never,No,0.3031051710631937
Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Served,5,Former,Yes,0.3610469653172519
South,1957,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,5,Former,Yes,0.33700352294114316
Midwest,1972,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,6,Rent,City,Never Served,5,Never,No,0.3783789748522816
South,1949,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,4,Never,Yes,0.40998541484841927
Midwest,1969,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,No,11,Own,City,Never Served,5,Never,Yes,0.621683359650677
Midwest,1984,Female,Heterosexual,No,Post-grad,No,Asian,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,1,Never,Yes,0.8903041658998645
South,1970,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes,0.5178065993776214
South,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,No,0.38701939086707626
South,1943,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Never,Yes,0.4905066205493475
West,1950,Female,Heterosexual,No,4-year,Yes,White,Temporarily laid off,Broadband,Widowed,Not at all important,Something else,No,5,Own,Suburb,Served,5,Current,No,0.5227646313129705
West,1932,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Somewhat important,Nothing in particular,No,16,Own,Suburb,Served,4,Never,Yes,0.32270159880096994
West,1967,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Served,5,Never,No,0.6434504226306315
West,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,14,Own,Rural area,Served,4,Never,Yes,0.5498025699645417
Midwest,1944,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.3415423423533839
South,1958,Male,Gay,No,4-year,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,3,Own,Suburb,Served,5,Never,No,0.5675217523559214
South,1960,Male,Gay,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,5,Former,No,0.5279718346811721
South,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.42486330088544955
West,1965,Male,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,1,Current,Yes,0.7421928407832484
Northeast,1953,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,1,Never,Yes,0.43052278333017197
South,1963,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,2,Own,Town,Served,5,Never,Yes,0.4299429780772042
South,1953,Male,Other,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Never Served,5,Former,Yes,0.4277934128829486
West,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Never,Yes,0.31676686940702353
Midwest,1975,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,8,Own,Town,Served,5,Never,Yes,0.6524894123733069
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes,0.5110439890311003
West,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,4,Former,Yes,0.3610469653172519
South,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.39698736016031866
South,1948,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Town,Served,4,Current,No,0.36207971083513657
South,1941,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.89172777063733355
Midwest,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Town,Served,4,Never,Yes,0.3661813074376905
Northeast,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,10,Own,Town,Never Served,4,Never,Yes,0.41752472864207135
West,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Never Served,4,Former,Yes,0.3405095968354992
West,1937,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Town,Served,4,Former,No,0.34564393895593604
Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,5,Never,No,0.6460617034512515
West,1960,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No,0.43964158134126413
Northeast,1958,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Atheist,No,2,Own,Rural area,Served,5,Never,No,0.5434295259711702
South,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,4,Never,No,0.43806209712382405
Northeast,1947,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,10,Own,Suburb,Served,5,Never,Yes,0.5087278330010363
Northeast,1937,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,11,Own,City,Served,3,Never,Yes,0.5687116702202117
Midwest,1964,Male,Gay,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Agnostic,No,6,Own,Suburb,Served,5,Never,Yes,0.4601789498230168
Midwest,1968,Male,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,5,Never,Yes,0.5075379151367442
Midwest,1961,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Widowed,Very important,Something else,No,8,Own,Suburb,Served,3,Former,Yes,0.5806086226871716
South,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Separated,Not at all important,Agnostic,Yes,5,Rent,Suburb,Never Served,5,Never,Yes,0.5383439678593741
South,1949,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,6,Rent,Town,Served,4,Never,No,0.6303237756654716
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,16,Own,City,Served,5,Never,Yes,0.6369829370746664
Midwest,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,Yes,0.3222252424853286
West,1954,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Widowed,Somewhat important,Mormon,No,1,Rent,Rural area,Served,5,Never,No,0.5228921574894175
South,1956,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Never Served,4,Former,Yes,0.5549369120849803
South,1972,Male,Heterosexual,Yes,Some college,No,Other,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Served,5,Never,No,0.3175096417711843
South,1956,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Not too important,Protestant,No,7,Own,Town,Never Served,5,Never,No,0.5697452940964356
South,1944,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,11,Own,Suburb,Never Served,1,Never,Yes,1.0161418993921418
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Never Served,5,Former,Yes,0.3373042378887762
West,1991,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Town,Served,4,Never,Yes,0.9109275683647043
Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Very important,Roman Catholic,No,8,Own,City,Never Served,3,Former,Yes,0.4818662045345528
South,1960,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No,0.44428554408891685
Midwest,1946,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,10,Own,City,Never Served,5,Former,No,0.6149207493041557
Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,5,Current,Yes,0.6210887153008182
South,1973,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,No,0.6422207281324297
South,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,12,Own,Suburb,Served,5,Never,Yes,0.5857429648076102
Midwest,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,Town,Served,5,Never,Yes,0.5999560733046322
South,1978,Female,Heterosexual,No,High school graduate,No,Mixed,Homemaker,Broadband,Married,Very important,Protestant,Yes,10,Rent,Suburb,Never Served,5,Never,No,0.5365701788454058
South,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Served,5,Never,Yes,0.575474280566733
West,1965,Female,Heterosexual,Yes,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,1,Former,Yes,0.6626546476768577
Northeast,1975,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,0.6049869664877461
South,1968,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,Suburb,Never Served,1,Never,No,0.5242030501061423
West,1954,Female,Heterosexual,No,Post-grad,Yes,Mixed,Retired,Broadband,Divorced,Very important,Nothing in particular,No,4,Own,City,Never Served,5,Former,Yes,0.797042335881987
Midwest,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,15,Own,Suburb,Served,5,Never,Yes,0.575474280566733
South,1984,Female,Bisexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,3,Never,No,1.0011772233926182
Midwest,1950,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes,0.4766284134767895
Northeast,1952,Female,Lesbian,No,2-year,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,9,Own,Suburb,Never Served,3,Current,No,0.42328381666800946
South,1962,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Something else,No,1,Own,Rural area,Served,5,Former,No,0.3885442101558342
South,1954,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,5,Never,No,0.4134794913662887
South,1959,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Rent,Suburb,Served,5,Never,No,0.3472722071820186
West,1977,Male,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Not at all important,Agnostic,No,4,Rent,City,Served,5,Never,No,0.6775664786256377
West,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,No,4,Own,City,Served,5,Never,No,0.5652055963258575
South,1965,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.6011459911689243
West,1962,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,4,Never,No,0.4740024919668926
South,1969,Female,Lesbian,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,Rural area,Served,5,Never,Yes,0.8107302086207622
Northeast,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Own,Suburb,Never Served,5,Never,Yes,0.5845530469433181
