region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
West,1960,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,2,Other,Town,Never Served,5,Never,No,58,1029,0.483907123
South,1956,Female,Lesbian,Yes,Some college,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Former,No,62,1030,0.433899849
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,16,Rent,Suburb,Served,4,Former,Yes,56,1031,0.195555747
South,1955,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Somewhat important,Agnostic,No,2,Rent,Rural area,Served,5,Never,No,63,1032,0.958863481
Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Never Served,3,Never,Yes,64,1033,0.693305452
Midwest,1972,Female,Heterosexual,No,2-year,No,White,Other,Broadband,Divorced,Very important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,Yes,46,1034,0.507285441
Northeast,1944,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,3,Own,Town,Never Served,4,Never,No,74,1035,0.107151374
West,1953,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,1,Own,Suburb,Served,5,Former,Yes,65,1036,0.117409454
South,1952,Male,Heterosexual,No,4-year,No,Mixed,Unemployed,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Former,Yes,66,1037,0.241025194
South,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Town,Served,4,Never,Yes,47,1038,0.299624688
Midwest,1961,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Current,Yes,57,1039,0.395601256
Midwest,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,5,Never,No,69,1040,0.281519566
South,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No,57,1041,0.050707464
West,1950,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Never,No,68,1042,0.819200569
Northeast,1944,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes,74,1043,0.341646466
Midwest,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,78,1044,0.274771287
West,1945,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes,73,1045,0.053163729
Northeast,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,4,Never,Yes,63,1046,0.322238249
South,1949,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,3,Never,Yes,69,1047,0.313754136
South,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,80,1048,0.505726981
South,1959,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Town,Served,5,Never,No,59,1049,0.251565194
Midwest,1969,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Never Served,4,Current,Yes,49,1050,0.6051842
West,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,City,Served,5,Former,Yes,63,1051,0.288864213
South,1967,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Rural area,Served,5,Never,No,51,1052,0.597639225
South,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,Yes,77,1053,0.11331186
West,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,City,Never Served,4,Never,Yes,53,1054,0.485255381
West,1962,Male,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Separated,Not at all important,Nothing in particular,No,10,Own,City,Never Served,5,Current,Yes,56,1055,0.729110835
Midwest,1950,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Never Served,5,Former,Yes,68,1056,0.9632622
South,1973,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,4,Own,Suburb,Never Served,5,Never,No,45,1057,0.463189305
West,1949,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,13,Own,Suburb,Never Served,4,Former,Yes,69,1058,0.98613788
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Never,Yes,64,1059,0.402559167
Midwest,1959,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Current,Yes,59,1060,0.438388393
South,1947,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,14,Own,Suburb,Served,4,Never,Yes,71,1061,0.148661356
South,1944,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,74,1062,0.830692076
Midwest,1956,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,Yes,62,1063,0.346647802
West,1944,Female,Heterosexual,No,Post-grad,Yes,Mixed,Part-time,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Rural area,Never Served,4,Never,No,74,1064,0.976642209
West,1947,Male,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,3,Never,Yes,71,1065,0.785968295
Midwest,1949,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,4,Former,Yes,69,1066,0.505507833
Midwest,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,City,Served,4,Former,No,79,1067,0.466550047
West,1940,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,1,Former,Yes,78,1068,0.196443189
Midwest,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,3,Current,Yes,64,1069,0.315046124
West,1952,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,City,Never Served,5,Never,Yes,66,1070,0.695564447
South,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Town,Served,5,Former,Yes,80,1071,0.104760124
West,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,Town,Never Served,4,Never,Yes,65,1072,0.499688701
West,1951,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,3,Former,No,67,1073,0.296394655
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes,69,1074,0.248622013
Midwest,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,Yes,65,1075,0.725099554
West,1955,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Widowed,Not too important,Jewish,No,3,Rent,Suburb,Served,4,Never,Yes,63,1076,0.932623232
West,1955,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,3,Own,City,Never Served,5,Current,Yes,63,1077,0.683662926
West,1959,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,Rural area,Served,5,Never,No,59,1078,0.278859721
West,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Rent,Suburb,Served,5,Never,Yes,82,1079,0.308122293
West,1963,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,4,Never,No,55,1080,0.286737026
South,1972,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Widowed,Not at all important,Protestant,No,3,Own,Town,Never Served,5,Never,No,46,1081,0.694796474
West,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Protestant,No,4,Own,City,Served,4,Never,Yes,71,1082,0.658838793
West,1962,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,4,Never,No,56,1083,0.400610747
Midwest,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,2,Own,Suburb,Served,5,Never,No,70,1084,0.898607022
South,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Never Served,5,Never,Yes,73,1085,0.475863136
South,1955,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,9,Rent,Suburb,Served,4,Never,No,63,1086,0.574693268
West,1973,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,11,Rent,City,Served,5,Never,No,45,1087,0.947333671
South,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,Yes,65,1088,0.840229384
Midwest,1947,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Served,5,Former,Yes,71,1089,0.546243676
Midwest,1943,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,4,Former,No,75,1090,0.485124836
West,1935,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,3,Own,Suburb,Never Served,4,Former,Yes,83,1091,0.825937377
West,1955,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,4,Own,Suburb,Never Served,5,Never,No,63,1092,0.533649343
South,1970,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,4,Rent,City,Served,5,Never,Yes,48,1093,0.947603372
Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes,71,1094,0.219935542
South,1952,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,66,1095,0.957777745
Midwest,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Widowed,Very important,Protestant,No,11,Own,Rural area,Never Served,5,Never,Yes,51,1096,0.142801363
West,1960,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,13,Own,Suburb,Served,5,Never,Yes,58,1097,0.833851874
South,1946,Male,Gay,No,2-year,No,White,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,7,Own,Town,Never Served,5,Never,No,72,1098,0.746992274
South,1956,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Rent,Town,Served,3,Never,No,62,1099,0.286229584
South,1959,Male,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No,59,1100,0.838490568
Northeast,1948,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,3,Former,Yes,70,1101,0.117005773
South,1964,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,Yes,4,Rent,Town,Served,5,Never,No,54,1102,0.79421139
South,1964,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,1,Never,Yes,54,1103,0.435513161
Midwest,1944,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Never Served,5,Never,No,74,1104,0.366874744
Midwest,1954,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,No,64,1105,0.459155595
South,1959,Male,Other,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Rural area,Served,5,Never,Yes,59,1106,0.208369887
South,1937,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,Yes,81,1107,0.126907239
West,1950,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Something else,No,11,Own,Suburb,Served,4,Former,Yes,68,1108,0.21887658
Midwest,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,69,1109,0.332639999
West,1943,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,13,Own,Town,Never Served,4,Former,Yes,75,1110,0.80375071
South,1946,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,9,Own,Town,Served,5,Former,No,72,1111,0.341109878
Northeast,1934,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,16,Own,Town,Served,3,Never,Yes,84,1112,0.245743691
Midwest,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Former,Yes,66,1113,0.615661214
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Buddhist,No,8,Own,Suburb,Served,5,Former,Yes,77,1114,0.863265123
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Former,No,66,1115,0.23982268
West,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Served,4,Former,Yes,77,1116,0.350776313
South,1946,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Separated,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,3,Former,Yes,72,1117,0.347214771
Northeast,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,71,1118,0.404224323
Midwest,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Never Served,5,Never,Yes,57,1119,0.176605543
West,1969,Male,Heterosexual,Yes,2-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,1,Rent,Town,Never Served,5,Never,No,49,1120,0.302440923
West,1952,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Mormon,No,7,Own,Rural area,Never Served,3,Never,Yes,66,1121,0.083097836
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,3,Own,City,Served,4,Former,No,67,1122,0.843629013
West,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Jewish,No,8,Own,Suburb,Served,3,Never,Yes,86,1123,0.522428305
Midwest,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,No,67,1124,0.614757491
South,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,City,Never Served,3,Former,Yes,85,1125,0.894782273
South,1962,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,5,Never,No,56,1126,0.341132552
South,1962,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Current,No,56,1127,0.296766349
South,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,4,Former,Yes,69,1128,0.414480673
West,1939,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,Town,Served,5,Never,Yes,79,1129,0.149251177
Northeast,1949,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,1,Former,Yes,69,1130,0.153788463
Midwest,1964,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,Suburb,Never Served,4,Never,No,54,1131,0.220586846
West,1950,Male,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Married,Not at all important,Agnostic,No,12,Own,City,Never Served,3,Former,Yes,68,1132,0.920885996
South,1936,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,No,12,Own,Suburb,Served,1,Never,Yes,82,1133,0.758373022
Midwest,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,72,1134,0.152111766
West,1933,Male,Bisexual,No,Some college,No,Black,Retired,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,3,Former,Yes,85,1135,0.995256412
West,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Never Served,5,Former,No,82,1136,0.111386085
West,1965,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Own,City,Served,1,Current,No,53,1137,0.932583893
West,1965,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Former,No,53,1138,0.473526208
Northeast,1961,Female,Lesbian,No,2-year,No,White,Other,Broadband,Separated,Very important,Roman Catholic,No,6,Own,Suburb,Served,4,Current,No,57,1139,0.832853961
Northeast,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,61,1140,0.448809038
Midwest,1953,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes,65,1141,0.299366168
Midwest,1962,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,5,Former,No,56,1142,0.634453708
South,1949,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,9,Other,Rural area,Never Served,5,Never,No,69,1143,0.116464429
South,1948,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,9,Own,Rural area,Served,1,Never,Yes,70,1144,0.317571252
West,1972,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,46,1145,0.806415321
West,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,No,12,Own,Suburb,Served,4,Never,Yes,58,1146,0.732386008
Northeast,1959,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No,59,1147,0.987864906
Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes,71,1148,0.264286445
South,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Rent,Town,Served,5,Never,Yes,70,1149,0.451804065
West,1938,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,4,Own,Rural area,Served,3,Former,Yes,80,1150,0.787029726
Northeast,1955,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Town,Never Served,4,Former,Yes,63,1151,0.144448363
Midwest,1964,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Former,Yes,54,1152,0.149028743
Northeast,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Suburb,Never Served,4,Never,No,52,1153,0.814379108
West,1943,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,4,Never,Yes,75,1154,0.766158595
South,1941,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,5,Never,No,77,1155,0.23485382
West,1952,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,6,Rent,Rural area,Served,4,Former,No,66,1156,0.657522067
South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Former,No,72,1157,0.146597321
West,1966,Female,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,Yes,52,1158,0.923470467
Midwest,1954,Male,Heterosexual,No,Post-grad,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,5,Never,Yes,64,1159,0.339448796
South,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,14,Own,Suburb,Served,5,Current,Yes,62,1160,0.798190276
West,1950,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Very important,Mormon,No,1,Rent,Rural area,Served,4,Never,No,68,1161,0.438741484
Midwest,1950,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Rural area,Served,3,Former,No,68,1162,0.1317525
Midwest,1962,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Dial-up,Never Married,Not too important,Jewish,No,1,Rent,Town,Never Served,5,Never,No,56,1163,0.900088318
South,1967,Male,Gay,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,7,Rent,City,Served,5,Former,No,51,1164,0.516785322
West,1941,Male,Gay,No,4-year,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,77,1165,0.929786755
Midwest,1950,Male,Heterosexual,No,4-year,Yes,Middle Eastern,Other,Broadband,Widowed,Not at all important,Something else,No,7,Own,City,Served,4,Current,Yes,68,1166,0.859835746
South,1964,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,4,Never,Yes,54,1167,0.265732147
South,1938,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Rural area,Served,4,Former,No,80,1168,0.970159564
South,1936,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Something else,No,3,Own,Suburb,Served,4,Never,No,82,1169,0.519926288
South,1966,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Something else,No,3,Rent,City,Served,5,Current,Yes,52,1170,0.961947429
West,1947,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,4,Former,No,71,1171,0.820822672
South,1959,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,59,1172,0.055269625
South,1957,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Separated,Not too important,Protestant,No,8,Own,Town,Served,5,Never,Yes,61,1173,0.363707739
Northeast,1944,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No,74,1174,0.888062994
Northeast,1951,Female,Heterosexual,No,Some college,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,4,Never,No,67,1175,0.415311384
West,1964,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,9,Rent,Town,Served,5,Former,Yes,54,1176,0.738091801
West,1952,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Widowed,Very important,Protestant,No,1,Rent,Suburb,Never Served,4,Never,No,66,1177,0.408352694
South,1965,Male,Heterosexual,No,2-year,No,Native American,Retired,Broadband,Divorced,Very important,Protestant,No,2,Other,Rural area,Served,5,Former,No,53,1178,0.132029116
West,1969,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,City,Never Served,5,Former,No,49,1179,0.923104559
South,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Suburb,Served,3,Never,No,77,1180,0.286987822
Midwest,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Other,Suburb,Served,5,Never,Yes,82,1181,0.148019943
Midwest,1951,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Jewish,No,9,Own,Suburb,Served,4,Never,Yes,67,1182,0.793951188
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Former,Yes,71,1183,0.396609537
South,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,City,Never Served,4,Never,No,57,1184,0.479690631
West,1961,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,5,Rent,City,Served,5,Former,No,57,1185,0.483222028
West,1949,Male,Other,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,No,8,Own,City,Served,4,Never,Yes,69,1186,0.903542506
Midwest,1952,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Current,No,66,1187,0.592323099
West,1969,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Something else,No,9,Rent,Suburb,Served,5,Current,Yes,49,1188,0.586650751
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No,70,1189,0.273087207
