president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Democrat,Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,5,Own,City,Served,4,Never,No
Republican,Midwest,1958,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,6,Other,Suburb,Served,4,Never,No
Republican,South,1950,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,No
Democrat,South,1960,Male,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,12,Own,City,Never Served,4,Never,Yes
Democrat,South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,3,Rent,Rural area,Served,5,Never,No
Republican,South,1967,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Not too important,Eastern Orthodox,No,9,Own,Rural area,Served,4,Never,Yes
Democrat,South,1945,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Town,Never Served,4,Never,Yes
Republican,West,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,2,Rent,Town,Never Served,5,Former,No
Republican,Midwest,1963,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Rural area,Never Served,5,Former,Yes
Republican,Northeast,1939,Male,Heterosexual,No,No HS,No,White,Retired,None,Married,Very important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No
Democrat,South,1983,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,1,Rent,Rural area,Served,1,Never,No
Democrat,South,1975,Male,Heterosexual,No,Some college,No,Native American,Permanently disabled,Broadband,Never Married,Somewhat important,Nothing in particular,No,1,Rent,City,Served,5,Never,No
Republican,West,1946,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,8,Own,Suburb,Served,4,Former,Yes
Democrat,West,1977,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,No,5,Rent,Suburb,Never Served,4,Never,No
Democrat,Midwest,1992,Female,Other,Yes,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes
Republican,South,1988,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No
Republican,Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,Suburb,Served,4,Former,Yes
Democrat,South,1936,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Town,Never Served,5,Never,No
Republican,West,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,9,Own,Town,Served,5,Never,No
Republican,South,1997,Female,Heterosexual,Yes,Some college,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,4,Never,No
Democrat,Midwest,1968,Female,Heterosexual,No,No HS,No,White,Permanently disabled,None,Divorced,Somewhat important,Protestant,No,2,Own,City,Never Served,5,Never,No
Democrat,South,1977,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,9,Own,Suburb,Never Served,1,Never,No
Democrat,West,1987,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,No
Republican,South,1942,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Rural area,Served,5,Never,Yes
Democrat,Northeast,1969,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,City,Served,5,Never,Yes
Democrat,South,1947,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Never,No
Republican,South,1927,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,4,Never,No
Democrat,West,1966,Male,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Divorced,Not at all important,Agnostic,No,10,Rent,City,Served,5,Never,Yes
Democrat,South,1985,Male,Gay,No,Some college,No,White,Full-time,Broadband,Widowed,Not at all important,Atheist,No,10,Own,City,Served,5,Former,No
Republican,Midwest,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,6,Rent,City,Served,5,Never,Yes
Republican,South,1976,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,No
Republican,West,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,5,Former,No
Democrat,South,1983,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,4,Former,No
Democrat,Midwest,1968,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Mormon,Yes,4,Own,City,Served,5,Never,No
Republican,Midwest,1979,Female,Heterosexual,No,Some college,No,Other,Full-time,Broadband,Never Married,Very important,Something else,No,5,Own,Rural area,Served,5,Former,No
Democrat,South,1934,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Other,Suburb,Never Served,3,Never,Yes
Republican,Midwest,1973,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,City,Served,5,Never,No
Democrat,Midwest,1956,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Widowed,Very important,Protestant,No,1,Rent,City,Served,5,Never,No
Republican,Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,Town,Served,4,Never,Yes
Democrat,Northeast,1955,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Other,Suburb,Never Served,4,Former,Yes
Democrat,Midwest,1956,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,7,Own,Suburb,Served,4,Current,Yes
Republican,Midwest,1958,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,City,Served,4,Former,Yes
Republican,South,1974,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Rural area,Served,5,Never,Yes
Republican,Northeast,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Served,5,Former,Yes
Democrat,Northeast,1955,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,15,Own,Suburb,Served,4,Never,Yes
Republican,South,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Former,No
Republican,Northeast,1924,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,6,Own,Town,Served,4,Never,Yes
Republican,Midwest,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,16,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,1,Rent,Town,Served,5,Never,Yes
Democrat,Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Town,Never Served,5,Never,Yes
Republican,Northeast,1957,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Rural area,Served,5,Never,No
Republican,Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Former,Yes
Democrat,Midwest,1987,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No
Republican,Northeast,1972,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Not at all important,Something else,Yes,6,Rent,Town,Served,4,Never,No
Democrat,South,1986,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,City,Served,5,Never,No
Republican,Northeast,1992,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No
Democrat,West,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Not at all important,Protestant,No,7,Own,Suburb,Served,5,Former,Yes
Democrat,Midwest,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,7,Own,Town,Served,5,Never,No
Democrat,South,1952,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,6,Rent,Rural area,Served,5,Never,No
Democrat,South,1949,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Agnostic,No,9,Own,Rural area,Served,4,Never,Yes
Republican,West,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Rent,Suburb,Served,4,Former,Yes
Republican,West,1964,Female,Other,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,No
Democrat,South,1968,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,Yes
Republican,South,1971,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Former,Yes
Democrat,Midwest,1927,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Jewish,No,9,Other,Suburb,Never Served,1,Never,Yes
Democrat,Midwest,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,4,Own,Town,Never Served,4,Former,Yes
Republican,West,1967,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Roman Catholic,No,1,Own,Suburb,Never Served,4,Never,No
Democrat,Northeast,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,14,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Roman Catholic,No,1,Rent,Suburb,Served,3,Never,No
Republican,South,1966,Male,Prefer not to say,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,Yes,10,Own,Rural area,Never Served,5,Never,Yes
Democrat,West,1972,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Never Served,4,Never,Yes
Democrat,Northeast,1986,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,No
Democrat,West,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,None,Widowed,Not at all important,Protestant,No,2,Own,City,Served,5,Never,No
Democrat,South,1989,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Not too important,Jewish,No,8,Rent,City,Never Served,3,Never,No
Democrat,Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
Democrat,West,1983,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Something else,Yes,10,Own,City,Never Served,5,Never,Yes
Democrat,Midwest,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Rent,Suburb,Never Served,5,Never,No
Democrat,Northeast,1972,Male,Prefer not to say,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Town,Never Served,3,Former,Yes
Democrat,Northeast,1956,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Former,No
Democrat,South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Domestic partnership,Not too important,Agnostic,Yes,5,Own,Rural area,Never Served,5,Never,No
Republican,South,1959,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes
Republican,South,1958,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Rent,Town,Served,5,Never,Yes
Democrat,Northeast,1942,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Rural area,Served,4,Former,No
Republican,South,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,2,Own,Town,Served,5,Never,No
Democrat,Midwest,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Town,Never Served,5,Never,Yes
Democrat,Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,Mixed,Student,Broadband,Married,Not at all important,Something else,No,3,Rent,City,Never Served,3,Never,No
Republican,South,1963,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Not too important,Protestant,No,11,Own,Rural area,Never Served,5,Never,Yes
Democrat,Northeast,1988,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,Suburb,Never Served,1,Never,No
Republican,South,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Jewish,No,7,Rent,Rural area,Served,4,Former,No
Republican,South,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No
Democrat,West,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,5,Never,No
Republican,Northeast,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Current,No
Democrat,Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes
Democrat,West,1992,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,5,Never,No
Democrat,West,1934,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Something else,No,5,Own,Rural area,Served,1,Former,Yes
Democrat,South,1982,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Dial-up,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Current,No
Republican,West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Something else,No,9,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1981,Male,Heterosexual,No,No HS,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,Yes,9,Rent,City,Served,1,Never,No
Republican,Northeast,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Own,Town,Never Served,4,Current,Yes
Republican,Midwest,1970,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Rent,City,Never Served,3,Never,No
Democrat,West,1962,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Served,5,Current,Yes
Democrat,Midwest,1974,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,3,Rent,Suburb,Never Served,5,Never,Yes
Democrat,South,1962,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,7,Own,City,Served,5,Never,Yes
Democrat,South,1963,Female,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,3,Never,Yes
Republican,West,1949,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,2,Rent,City,Never Served,5,Never,No
Democrat,South,1986,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,No
Democrat,West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes
Republican,Midwest,1947,Male,Heterosexual,No,High school graduate,No,Other,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,City,Served,5,Former,No
Democrat,West,1983,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,3,Rent,Rural area,Never Served,5,Never,Yes
Republican,West,1971,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,1,Rent,City,Served,5,Former,No
Democrat,South,1979,Female,Lesbian,Yes,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Town,Never Served,5,Former,No
Republican,Northeast,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,Yes
Republican,Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,5,Never,No
Republican,Midwest,1982,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,Yes,6,Rent,City,Served,3,Former,No
Republican,South,1946,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes
Democrat,West,1992,Male,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,Suburb,Never Served,3,Former,Yes
Democrat,Midwest,1981,Female,Heterosexual,No,High school graduate,No,Mixed,Homemaker,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Town,Never Served,5,Never,No
Republican,Midwest,1976,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Domestic partnership,Not too important,Nothing in particular,Yes,8,Own,Rural area,Served,5,Never,No
Democrat,Midwest,1968,Female,Heterosexual,No,4-year,No,White,Part-time,None,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,4,Never,No
Democrat,Midwest,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Jewish,No,11,Own,City,Never Served,4,Former,Yes
Republican,Midwest,1963,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,5,Rent,Suburb,Served,5,Never,No
Democrat,Midwest,1955,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,11,Own,Suburb,Served,4,Never,Yes
Democrat,West,1951,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Suburb,Never Served,5,Never,No
Republican,Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,6,Other,Suburb,Served,4,Former,Yes
Republican,West,1984,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,3,Never,Yes
Democrat,Midwest,1990,Female,Lesbian,Yes,Some college,Yes,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Rural area,Never Served,5,Never,No
Republican,Northeast,1964,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Served,4,Never,Yes
Democrat,Midwest,1959,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,11,Own,Suburb,Served,4,Former,Yes
Democrat,West,1984,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Never Served,5,Former,No
Republican,South,1950,Female,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Rent,Rural area,Never Served,3,Never,No
Republican,South,1937,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No
Republican,Northeast,1978,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,Suburb,Served,4,Never,No
Republican,Northeast,1974,Male,Heterosexual,No,2-year,No,Black,Full-time,None,Never Married,Very important,Protestant,No,4,Rent,Town,Served,3,Former,Yes
Democrat,South,1972,Male,Gay,No,Some college,No,Black,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,3,Rent,City,Served,5,Never,Yes
Republican,South,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1989,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Buddhist,Yes,13,Own,Suburb,Never Served,1,Never,Yes
Republican,Northeast,1976,Female,Lesbian,No,Post-grad,No,Native American,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Town,Served,4,Never,No
Democrat,West,1953,Female,Heterosexual,No,No HS,No,Black,Retired,Broadband,Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No
Republican,West,1949,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,12,Own,Suburb,Never Served,4,Never,Yes
Republican,South,1971,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Former,Yes
Republican,Northeast,1946,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes
Republican,Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes
Republican,Midwest,1958,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,5,Other,Suburb,Served,5,Never,Yes
Republican,South,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,5,Current,No
Democrat,Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Temporarily laid off,Broadband,Married,Very important,Roman Catholic,No,13,Own,Town,Never Served,3,Never,Yes
Republican,Midwest,1965,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Never,No
Democrat,Midwest,1947,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes
Democrat,South,1951,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,Yes,10,Own,Suburb,Served,5,Never,No
Republican,Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,3,Former,Yes
Republican,South,1961,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No
Democrat,West,1990,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Other,Suburb,Never Served,5,Never,Yes
Democrat,Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No
Republican,South,1961,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes
Republican,South,1955,Male,Heterosexual,No,High school graduate,No,White,Temporarily laid off,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Served,5,Never,No
Democrat,Midwest,1949,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Rent,City,Served,5,Former,No
Democrat,West,1989,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Rent,City,Never Served,3,Never,No
Democrat,West,1991,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Own,City,Served,3,Never,No
Democrat,Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,11,Own,City,Never Served,5,Never,Yes
Republican,South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Served,5,Never,No
Republican,Midwest,1974,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1970,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1985,Female,Other,No,No HS,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,1,Rent,City,Never Served,5,Never,No
Republican,West,1977,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,Suburb,Never Served,5,Never,No
Democrat,Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No
Republican,South,1994,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Something else,Yes,6,Rent,City,Served,5,Never,No
Democrat,Northeast,1988,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Town,Never Served,5,Never,No
Democrat,South,1999,Female,Lesbian,Yes,Some college,Yes,Hispanic,Part-time,Dial-up,Never Married,Not at all important,Atheist,No,3,Rent,City,Never Served,1,Never,Yes
