caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
412336869,1,South,1967,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes
412336872,0,Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Agnostic,No,12,Own,Rural area,Served,4,Never,Yes
412336886,0,West,1978,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,Yes
412336905,0,South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No
412336930,0,Northeast,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,11,Own,Rural area,Served,4,Current,Yes
412336936,1,South,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Never Served,4,Never,Yes
412336958,1,Northeast,1965,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Served,1,Never,Yes
412336965,1,West,1959,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Rent,Suburb,Served,4,Former,Yes
412336969,0,South,1961,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,5,Never,No
412337044,0,South,1983,Female,Heterosexual,No,Post-grad,Yes,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Served,5,Never,Yes
412337222,0,West,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes
412337228,0,West,1930,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,4,Never,No
412337237,0,West,1955,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No
412337247,0,West,1956,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes
412337287,0,South,1964,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,City,Served,4,Never,Yes
412338589,0,South,1958,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No
412338597,1,South,1937,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No
412338604,0,South,1982,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,Yes
412338613,0,Northeast,1955,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Something else,No,9,Own,Suburb,Served,5,Never,Yes
412338639,0,Northeast,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,4,Former,Yes
412338719,0,Midwest,1965,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,5,Never,No
412338751,0,West,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,Town,Never Served,5,Never,Yes
412338803,0,Northeast,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No
412338808,0,Midwest,1952,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No
412338819,1,Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Town,Never Served,5,Never,No
412338906,0,Northeast,1968,Male,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,8,Rent,City,Served,5,Former,No
412338999,0,Midwest,1990,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Rent,Rural area,Never Served,5,Never,No
412339036,0,South,1963,Male,Heterosexual,No,2-year,Yes,Other,Other,Broadband,Married,Somewhat important,Nothing in particular,No,8,Own,Suburb,Served,3,Never,No
412339132,0,Midwest,1957,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Jewish,No,1,Own,Suburb,Served,4,Never,No
412339242,0,Midwest,1960,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
412339270,1,Midwest,1969,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Never Served,5,Former,No
412339278,1,Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Town,Served,5,Current,Yes
412339282,1,South,1955,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Rent,Town,Never Served,5,Never,Yes
412339293,1,Midwest,1971,Female,Heterosexual,No,4-year,No,Native American,Permanently disabled,Broadband,Married,Very important,Atheist,No,5,Own,Rural area,Served,5,Never,Yes
412339319,1,Midwest,1952,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,8,Rent,City,Served,5,Never,No
412339321,0,West,1971,Male,Prefer not to say,No,4-year,Yes,White,Full-time,None,Divorced,Not at all important,Nothing in particular,No,10,Rent,City,Served,5,Never,Yes
412339339,1,South,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,5,Current,Yes
412339352,1,South,1994,Female,Heterosexual,No,4-year,Yes,Asian,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,1,Never,Yes
412339396,0,South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Current,Yes
412339430,1,South,1960,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Rural area,Served,5,Former,No
412339447,0,West,1951,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Rent,Suburb,Served,4,Former,Yes
412339470,1,South,1953,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,6,Other,Suburb,Served,1,Never,Yes
412339481,1,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
412339513,1,Northeast,1951,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,12,Own,Town,Served,4,Never,No
412339516,0,South,1960,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not too important,Roman Catholic,No,3,Rent,Town,Never Served,5,Never,No
412339519,1,Northeast,1950,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Eastern Orthodox,No,13,Own,Town,Never Served,3,Never,Yes
412339564,1,West,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,4,Own,Rural area,Served,5,Former,No
412339568,1,Midwest,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Rent,Suburb,Served,4,Never,No
412339576,1,West,1950,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes
412339583,1,West,1953,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Rural area,Never Served,4,Never,No
412339590,1,West,1992,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Buddhist,No,7,Rent,Suburb,Never Served,1,Never,No
412339598,1,South,1963,Male,Gay,No,4-year,No,Hispanic,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Served,3,Never,No
412339609,1,Midwest,1941,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,City,Served,5,Former,Yes
412339671,0,South,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,3,Never,No
412339704,0,Northeast,1970,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Never Served,5,Never,No
412339802,1,South,1968,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Suburb,Never Served,4,Never,No
412339860,0,South,1948,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,Suburb,Never Served,4,Never,No
412339883,1,Northeast,1975,Female,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,Rural area,Served,5,Never,No
412339899,1,South,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,No
412339907,0,Midwest,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
412339916,1,South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,12,Rent,Suburb,Never Served,5,Never,Yes
412339936,0,Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,No
412339943,0,South,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,7,Other,Rural area,Served,4,Never,No
412339946,0,Midwest,1965,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Served,5,Never,No
412339956,1,West,1985,Female,Bisexual,No,4-year,Yes,White,Student,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Never,Yes
412339985,0,West,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Served,4,Never,Yes
412339995,1,Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Not at all important,Agnostic,No,3,Own,Rural area,Served,4,Never,No
412340000,1,South,1954,Female,Lesbian,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Never,No
412340020,1,Midwest,1969,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,City,Never Served,5,Never,No
412340047,0,South,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,4,Never,Yes
412340054,0,West,1965,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Agnostic,No,6,Rent,City,Never Served,5,Former,Yes
412340060,0,West,1961,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,4,Former,Yes
412340078,0,Northeast,1948,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Served,5,Former,Yes
412340132,1,Midwest,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Served,5,Never,No
412340186,0,Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,Rural area,Served,5,Never,No
412340214,1,West,1943,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Agnostic,No,9,Own,City,Served,5,Former,No
412340248,1,Northeast,1950,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Domestic partnership,Not at all important,Atheist,No,11,Own,Suburb,Served,1,Former,Yes
412340266,0,West,1958,Female,Heterosexual,No,No HS,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Jewish,No,7,Own,Rural area,Served,1,Never,No
412340286,1,Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,7,Own,Suburb,Never Served,5,Former,Yes
412340288,0,South,1962,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Never,Yes
412340309,0,West,1980,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Current,No
412340315,0,West,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,11,Rent,City,Never Served,5,Never,Yes
412340368,0,West,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes
412340378,0,West,1935,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Not too important,Something else,No,3,Rent,Suburb,Served,4,Never,No
412340380,0,Northeast,1955,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Town,Served,4,Never,Yes
412340511,0,Midwest,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Current,Yes
412340549,0,Midwest,1935,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,City,Served,3,Former,No
412340559,1,South,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,5,Rent,City,Never Served,5,Never,Yes
412340570,0,West,1940,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,4,Never,No
412340665,0,Northeast,1944,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Town,Served,5,Never,Yes
412340674,0,South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Former,No
412340683,1,Midwest,1957,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes
412340694,0,South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No
412340695,0,South,1954,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
412340703,0,South,1948,Female,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Never,Yes
412340725,0,Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,4,Own,Rural area,Served,4,Never,No
412340764,1,Northeast,1979,Female,Heterosexual,No,2-year,No,Mixed,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,1,Never,No
412340811,0,Northeast,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Former,Yes
412340830,0,Midwest,1957,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Own,Town,Served,4,Never,No
412340852,1,West,1981,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Married,Not too important,Nothing in particular,Yes,3,Rent,Suburb,Served,5,Never,No
412340859,0,Midwest,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,5,Former,Yes
412340863,0,Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Former,No
412340877,0,South,1942,Female,Heterosexual,No,Post-grad,Yes,Other,Retired,Broadband,Divorced,Very important,Nothing in particular,No,4,Own,Town,Never Served,1,Former,Yes
412340902,0,South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No
412340903,1,West,1940,Male,Gay,No,2-year,No,White,Retired,Broadband,Never Married,Not at all important,Atheist,No,4,Own,City,Served,5,Former,Yes
412340911,0,South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,Town,Served,4,Never,Yes
412340915,1,South,1973,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Served,5,Never,No
412340926,0,Midwest,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,3,Rent,City,Never Served,5,Current,No
412340928,0,Midwest,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,4,Never,Yes
412340951,1,South,1948,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes
412341001,0,Midwest,1949,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes
412341022,0,South,1954,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Never,No
412341039,0,South,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes
412341055,0,West,1953,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,4,Former,Yes
412341069,1,Midwest,1959,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,9,Rent,Suburb,Served,4,Former,Yes
412341103,0,Northeast,1981,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes
412341116,1,South,1976,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Suburb,Never Served,5,Never,Yes
412341126,0,West,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,4,Former,Yes
412341165,1,Midwest,1990,Male,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Never,No
412341188,1,Northeast,1993,Female,Heterosexual,No,4-year,Yes,Mixed,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,4,Never,Yes
412341208,0,West,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,6,Own,City,Served,5,Former,Yes
412341209,0,South,1969,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Something else,No,1,Rent,City,Served,4,Never,No
412341376,1,South,1961,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,City,Never Served,5,Never,No
412341399,1,Northeast,1973,Female,Heterosexual,No,2-year,No,White,Full-time,None,Married,Not at all important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,5,Never,No
412341408,1,Northeast,1949,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,4,Current,No
412341421,1,Midwest,1970,Male,Heterosexual,Prefer not to say,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,5,Own,Suburb,Never Served,4,Never,Yes
412341446,1,Midwest,1965,Male,Gay,No,Some college,Yes,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,1,Rent,Suburb,Served,4,Never,No
412341463,0,South,1986,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,None,Never Married,Very important,Protestant,No,1,Rent,Suburb,Served,5,Former,No
412341490,1,Northeast,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Jewish,No,12,Rent,City,Never Served,1,Former,Yes
412341542,0,South,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,4,Own,Suburb,Served,3,Former,No
412341549,0,Northeast,1984,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Separated,Very important,Protestant,Yes,7,Rent,Rural area,Never Served,5,Never,No
412341565,0,West,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Former,Yes
412341573,0,Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,1,Current,No
412341657,0,South,1943,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Served,4,Never,Yes
412341677,0,Midwest,1952,Female,Heterosexual,No,4-year,No,White,Full-time,None,Divorced,Very important,Protestant,No,3,Rent,City,Served,4,Never,Yes
412341692,1,West,1988,Female,Heterosexual,Yes,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,City,Never Served,3,Former,Yes
412341707,0,Midwest,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Never Served,5,Never,Yes
412341708,1,South,1952,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not too important,Jewish,No,15,Own,City,Never Served,5,Never,Yes
412341710,0,South,1954,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes
412341721,0,South,1974,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,14,Own,Suburb,Never Served,3,Never,No
412341821,1,Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,5,Current,No
412341839,0,Northeast,1981,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Served,3,Never,No
412341983,0,West,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Never Served,5,Former,Yes
412342045,0,West,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,3,Never,Yes
412342219,1,Northeast,1984,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,7,Rent,City,Served,5,Never,Yes
412343487,1,Midwest,1947,Female,Heterosexual,Prefer not to say,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No
412343515,1,Northeast,1984,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,4,Never,Yes
412343526,0,Midwest,1963,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,Yes
412343559,1,West,1955,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Never Served,5,Former,Yes
412343613,0,South,1948,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Suburb,Never Served,4,Never,No
412343646,0,South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,7,Rent,Suburb,Served,5,Never,No
412343654,0,South,1934,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Rent,Suburb,Served,4,Never,Yes
412343663,1,Northeast,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Town,Never Served,5,Current,Yes
412343667,1,South,1979,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Suburb,Served,5,Never,No
412343680,0,Midwest,1951,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Separated,Very important,Protestant,No,3,Rent,City,Served,5,Former,No
412343690,1,Midwest,1958,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,4,Never,Yes
412343714,1,South,1950,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,8,Rent,Suburb,Served,1,Never,No
412343814,1,Northeast,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Town,Served,4,Former,No
412343944,0,South,1976,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes
412344020,1,South,1952,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Divorced,Not too important,Jewish,No,2,Own,Suburb,Never Served,4,Never,No
412344024,1,Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Roman Catholic,No,2,Rent,Town,Served,5,Never,No
412344026,0,Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Rent,City,Served,4,Never,No
412344027,1,Midwest,1963,Male,Prefer not to say,No,Post-grad,No,White,Temporarily laid off,Broadband,Never Married,Very important,Something else,No,8,Own,City,Served,5,Never,Yes
412344037,1,South,1960,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,1,Own,Suburb,Served,4,Never,No
412344042,0,Northeast,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Never Served,5,Never,Yes
412344049,0,South,1956,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,4,Never,Yes
412344059,1,West,1950,Male,Gay,No,2-year,No,White,Part-time,Dial-up,Never Married,Not at all important,Something else,No,7,Own,Rural area,Never Served,5,Never,No
412344110,1,South,1947,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes
412344169,0,South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes
