region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
West,1931,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes
Midwest,1985,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Agnostic,Yes,8,Rent,City,Never Served,5,Never,No
South,1940,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,1,Never,No
Northeast,1941,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,Yes
South,1973,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,4,Rent,Suburb,Never Served,5,Never,No
Midwest,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Never,No
Midwest,1959,Female,Bisexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,3,Own,Rural area,Served,5,Former,No
Northeast,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not at all important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes
South,1989,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes
West,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Something else,No,2,Own,Rural area,Served,5,Never,No
Midwest,1963,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Rural area,Served,3,Never,Yes
South,1947,Female,Lesbian,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Something else,No,4,Own,Suburb,Served,4,Former,Yes
Northeast,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Current,Yes
South,1979,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,Suburb,Served,5,Never,Yes
South,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Current,No
West,1955,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No
Midwest,1952,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,12,Own,City,Never Served,5,Never,Yes
South,1976,Female,Heterosexual,No,4-year,No,White,Homemaker,None,Married,Not at all important,Nothing in particular,No,15,Own,Rural area,Never Served,5,Never,Yes
South,1958,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,No,9,Rent,Town,Served,5,Never,No
Midwest,1957,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Served,5,Former,Yes
South,1969,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Never Served,5,Never,No
West,1980,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,4,Current,Yes
South,1963,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,City,Never Served,5,Never,Yes
West,1966,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,11,Own,Suburb,Served,5,Never,Yes
West,1983,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Own,Suburb,Served,3,Never,No
West,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,City,Never Served,5,Former,Yes
West,1957,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,14,Own,City,Served,5,Never,Yes
Northeast,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,1,Never,Yes
West,1957,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Rural area,Served,5,Never,No
West,1951,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Not at all important,Something else,No,9,Own,Suburb,Served,5,Never,No
Midwest,1967,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Town,Served,5,Former,Yes
South,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Former,No
Midwest,1967,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes
West,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Rent,Town,Served,4,Former,No
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Rural area,Served,5,Former,Yes
West,1971,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,4,Rent,City,Served,4,Former,No
Northeast,1967,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No
South,1950,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Town,Served,1,Never,Yes
South,1967,Female,Bisexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Own,City,Never Served,1,Never,Yes
Northeast,1969,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,City,Never Served,5,Never,No
South,1979,Female,Heterosexual,No,2-year,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Rent,Rural area,Served,5,Never,No
Northeast,1959,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,4,Former,Yes
Northeast,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,3,Never,No
West,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,No
Midwest,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,None,Divorced,Not too important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No
South,1936,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,Yes
Northeast,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Own,Suburb,Never Served,4,Never,No
Midwest,1966,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,City,Never Served,5,Current,Yes
West,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Current,Yes
West,1961,Male,Heterosexual,No,Some college,No,White,Permanently disabled,None,Never Married,Not too important,Something else,No,1,Rent,Rural area,Never Served,3,Former,Yes
South,1970,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Never Served,3,Never,Yes
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Never,Yes
Northeast,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,11,Rent,City,Never Served,4,Current,Yes
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes
South,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Town,Served,5,Never,Yes
Midwest,1969,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Served,5,Never,No
South,1961,Female,Heterosexual,No,Some college,No,White,Full-time,None,Divorced,Somewhat important,Roman Catholic,No,6,Rent,Rural area,Served,4,Never,Yes
South,1987,Female,Bisexual,No,Some college,No,White,Student,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No
Northeast,1947,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,4,Former,No
Northeast,1950,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Jewish,No,13,Own,Suburb,Served,5,Never,Yes
South,1956,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,5,Rent,Suburb,Served,4,Never,No
South,1948,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,Suburb,Never Served,4,Former,Yes
Northeast,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Own,Suburb,Served,5,Never,Yes
Northeast,1952,Male,Other,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Rural area,Served,4,Never,No
South,1964,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,2,Own,Rural area,Served,4,Never,Yes
Northeast,1963,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,No
Northeast,1958,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,4,Never,Yes
West,1942,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Jewish,No,3,Rent,City,Never Served,4,Never,Yes
Northeast,1945,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,5,Own,Suburb,Served,3,Never,Yes
West,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Rent,Suburb,Never Served,5,Never,No
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Never Served,4,Never,No
Midwest,1947,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Very important,Mormon,No,2,Own,Rural area,Served,5,Never,No
Midwest,1955,Male,Gay,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Never Served,4,Never,Yes
South,1935,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes
Northeast,1963,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,5,Rent,City,Never Served,5,Current,No
South,1927,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,10,Own,City,Served,4,Never,Yes
West,1942,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,City,Served,4,Former,Yes
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,5,Never,Yes
Midwest,1953,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Mormon,No,7,Own,City,Served,5,Former,Yes
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,City,Served,3,Never,Yes
West,1974,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Buddhist,Yes,6,Own,City,Never Served,4,Never,Yes
South,1940,Female,Prefer not to say,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,8,Own,City,Served,4,Current,Yes
South,1963,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Rent,Rural area,Served,5,Former,No
Northeast,1969,Female,Heterosexual,No,2-year,No,White,Homemaker,None,Married,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Served,5,Never,No
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Served,4,Former,Yes
South,1959,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Not too important,Protestant,No,2,Own,Town,Served,5,Never,No
Midwest,1986,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No
Midwest,1978,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Never Served,4,Never,Yes
South,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,Town,Never Served,5,Former,No
Northeast,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Never Served,5,Never,Yes
West,1946,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Something else,No,13,Own,Town,Served,3,Never,Yes
South,1964,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,Yes
South,1956,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,City,Never Served,4,Never,Yes
South,1951,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,No
Northeast,1963,Female,Lesbian,No,4-year,No,White,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,City,Served,4,Never,Yes
Northeast,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Former,Yes
Midwest,1952,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,8,Rent,City,Served,5,Former,Yes
Northeast,1973,Female,Heterosexual,No,Post-grad,No,Other,Part-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Served,5,Never,Yes
South,1967,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,City,Served,3,Never,No
South,1959,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Divorced,Very important,Protestant,No,2,Own,Suburb,Never Served,5,Former,No
West,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Town,Served,3,Never,Yes
Midwest,1992,Female,Other,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,Suburb,Served,4,Never,No
South,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Never Served,4,Never,No
Northeast,1987,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Never Served,5,Never,Yes
Northeast,1952,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Roman Catholic,No,9,Rent,Suburb,Never Served,5,Former,No
South,1974,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Separated,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Current,Yes
Midwest,1964,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,City,Never Served,5,Never,No
West,1938,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Something else,No,3,Rent,Suburb,Served,4,Never,No
Midwest,1960,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Town,Served,4,Never,Yes
South,1929,Male,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,4,Never,Yes
West,1970,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,City,Never Served,5,Never,Yes
South,1981,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,1,Rent,Suburb,Served,5,Never,No
Northeast,1944,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Rural area,Served,5,Former,Yes
South,1953,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Jewish,No,6,Own,Rural area,Served,5,Never,No
Midwest,1938,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,Rural area,Served,5,Former,No
Midwest,1950,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Buddhist,No,6,Own,Suburb,Served,5,Never,Yes
Northeast,1939,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,4,Never,No
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,Yes
West,1971,Male,Heterosexual,No,Some college,No,White,Permanently disabled,None,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No
South,1972,Female,Heterosexual,No,4-year,No,White,Homemaker,None,Married,Somewhat important,Jewish,Yes,16,Own,Town,Served,5,Never,No
Midwest,1969,Male,Gay,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,4,Former,Yes
South,1956,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Rent,Rural area,Served,5,Never,Yes
South,1950,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,4,Never,Yes
Midwest,1987,Male,Heterosexual,No,Some college,No,Mixed,Student,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Suburb,Served,4,Never,No
West,1961,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,No
Northeast,1936,Female,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Town,Never Served,5,Former,No
South,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No
South,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,City,Served,5,Never,No
South,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Own,Rural area,Served,4,Never,No
West,1937,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Never Served,5,Never,Yes
South,1964,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,City,Served,5,Never,No
West,1959,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Town,Never Served,4,Never,Yes
West,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,5,Other,Rural area,Served,4,Never,Yes
South,1962,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Rent,Town,Never Served,5,Former,No
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,7,Rent,Suburb,Never Served,5,Never,No
South,1952,Female,Heterosexual,No,2-year,No,White,Full-time,None,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Never,Yes
South,1953,Female,Heterosexual,No,4-year,No,White,Full-time,None,Married,Not at all important,Roman Catholic,No,11,Rent,Suburb,Served,5,Never,Yes
Midwest,1963,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Never,Yes
South,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,3,Own,Suburb,Served,4,Former,Yes
West,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,4,Own,City,Served,5,Never,Yes
South,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,No
South,1990,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Jewish,Yes,2,Rent,Suburb,Never Served,4,Never,No
Midwest,1978,Female,Heterosexual,Yes,2-year,Yes,White,Student,Broadband,Married,Very important,Roman Catholic,Yes,4,Rent,Rural area,Served,5,Never,Yes
Midwest,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,14,Own,Suburb,Never Served,5,Never,Yes
West,1958,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Former,No
South,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,Yes
Midwest,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Served,5,Former,Yes
South,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes
Midwest,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,Yes
South,1977,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Not too important,Protestant,No,3,Rent,Town,Served,5,Former,No
South,1976,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Not too important,Agnostic,No,12,Own,Suburb,Never Served,5,Never,Yes
West,1941,Male,Heterosexual,No,2-year,No,Hispanic,Retired,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,City,Never Served,3,Former,Yes
South,1965,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Very important,Protestant,No,1,Own,Suburb,Served,5,Current,No
Midwest,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No
South,1945,Male,Heterosexual,No,2-year,Yes,White,Retired,Broadband,Married,Not at all important,Protestant,No,3,Own,Town,Served,4,Former,No
South,1943,Female,Lesbian,No,Some college,No,White,Retired,Broadband,Never Married,Somewhat important,Nothing in particular,No,2,Own,Town,Served,5,Never,No
South,1957,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Former,Yes
South,1963,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,8,Rent,Suburb,Served,5,Never,No
South,1949,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes
Northeast,1970,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not at all important,Roman Catholic,Yes,9,Own,City,Never Served,5,Current,No
West,1932,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,11,Own,Town,Served,5,Never,Yes
West,1949,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Never Served,4,Never,Yes
South,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Never Served,3,Former,No
Northeast,1971,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,4,Rent,Town,Served,5,Never,No
South,1961,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No
Northeast,1981,Male,Gay,No,Some college,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,1,Rent,City,Never Served,5,Never,No
South,1963,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Divorced,Not too important,Agnostic,No,5,Own,Suburb,Served,4,Former,Yes
Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Widowed,Very important,Something else,No,1,Rent,Town,Served,5,Never,No
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,City,Never Served,5,Former,Yes
South,1952,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Other,Never Served,5,Never,Yes
South,1963,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No
Midwest,1949,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,1,Own,Rural area,Never Served,5,Never,No
South,1961,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Served,5,Never,No
South,1940,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Former,Yes
South,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Rural area,Never Served,5,Never,Yes
South,1943,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,7,Own,Town,Served,5,Former,Yes
South,1952,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,City,Served,5,Former,Yes
South,1956,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,4,Never,Yes
South,1955,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
Midwest,1934,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes
West,1946,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Town,Never Served,4,Current,Yes
